date,ticker,pred
2023-07-31,VST,-0.06607317924499512
2023-08-31,VST,-0.10535168647766113
2023-09-29,VST,-0.095225989818573
2023-10-31,VST,-0.09693443775177002
2023-11-30,VST,-0.12205910682678223
2023-06-30,WAB,-0.09090769290924072
2023-07-31,WAB,-0.08791428804397583
2023-08-31,WAB,-0.05224764347076416
2023-09-29,WAB,-0.036498188972473145
2023-10-31,WAB,-0.0664830207824707
2023-11-30,WAB,-0.06401216983795166
2023-06-30,WDC,0.06334447860717773
2023-07-31,WDC,-0.03521674871444702
2023-08-31,WDC,-0.057457804679870605
2023-09-29,WDC,-0.006632745265960693
2023-10-31,WDC,0.07800650596618652
2023-11-30,WDC,-0.025877833366394043
2023-06-30,WM,-0.07423287630081177
2023-07-31,WM,-0.005938589572906494
2023-08-31,WM,-0.0116041898727417
2023-09-29,WM,0.007705092430114746
2023-10-31,WM,-0.0583072304725647
2023-11-30,WM,-0.042542099952697754
2023-06-30,WSM,-0.016620218753814697
2023-07-31,WSM,-0.06206715106964111
2023-08-31,WSM,-0.045191049575805664
2023-09-29,WSM,-0.07815086841583252
2023-10-31,WSM,-0.010916411876678467
2023-11-30,WSM,-0.12345397472381592
2023-06-30,WYNN,-0.021811842918395996
2023-07-31,WYNN,-0.026317298412322998
2023-08-31,WYNN,-0.05047637224197388
2023-09-29,WYNN,0.0077332258224487305
2023-10-31,WYNN,0.023558974266052246
2023-11-30,WYNN,0.04047262668609619
2023-06-30,XYZ,-0.03031069040298462
2023-07-31,XYZ,-0.05704092979431152
2023-08-31,XYZ,-0.006229102611541748
2023-09-29,XYZ,0.09625184535980225
2023-10-31,XYZ,0.09495985507965088
2023-11-30,XYZ,-0.07053780555725098
2023-06-30,ZTS,-0.04871523380279541
2023-07-31,ZTS,-0.08376926183700562
2023-08-31,ZTS,-0.06687462329864502
2023-09-29,ZTS,-0.0052010416984558105
2023-10-31,ZTS,0.03050863742828369
2023-11-30,ZTS,-0.04570364952087402
2023-12-29,ABBV,-0.008363604545593262
2024-01-31,ABBV,-0.009819507598876953
2024-02-29,ABBV,-0.02053976058959961
2024-03-28,ABBV,-0.03922146558761597
2024-04-30,ABBV,0.011083722114562988
2024-05-31,ABBV,-0.008487820625305176
2023-12-29,ADBE,-0.001952052116394043
2024-01-31,ADBE,-0.029548048973083496
2024-02-29,ADBE,0.015821218490600586
2024-03-28,ADBE,0.05072915554046631
2024-04-30,ADBE,0.05031466484069824
2024-05-31,ADBE,0.0979377031326294
2023-12-29,ADSK,-0.03832346200942993
2024-01-31,ADSK,-0.04130148887634277
2024-02-29,ADSK,-0.025578975677490234
2024-03-28,ADSK,-0.027447402477264404
2024-04-30,ADSK,0.04778015613555908
2024-05-31,ADSK,0.0673828125
2023-12-29,AFL,0.00022649765014648438
2024-01-31,AFL,0.002104043960571289
2024-02-29,AFL,-0.007986485958099365
2024-03-28,AFL,-0.01609402894973755
2024-04-30,AFL,-0.0029925107955932617
2024-05-31,AFL,-0.03234785795211792
2023-12-29,AKAM,-0.012023687362670898
2024-01-31,AKAM,-0.03124535083770752
2024-02-29,AKAM,0.011461377143859863
2024-03-28,AKAM,-0.0007156133651733398
2024-04-30,AKAM,0.016379117965698242
2024-05-31,AKAM,0.032228946685791016
2023-12-29,ALLE,-0.06986391544342041
2024-01-31,ALLE,-0.02019965648651123
2024-02-29,ALLE,-0.010953009128570557
2024-03-28,ALLE,-0.04624229669570923
2024-04-30,ALLE,0.017437100410461426
2024-05-31,ALLE,-0.007185935974121094
2023-12-29,AME,-0.024663329124450684
2024-01-31,AME,-0.002347290515899658
2024-02-29,AME,-0.05531209707260132
2024-03-28,AME,-0.036624789237976074
2024-04-30,AME,-0.007092118263244629
2024-05-31,AME,-0.016563236713409424
2023-12-29,AMZN,-0.01894986629486084
2024-01-31,AMZN,-0.01616191864013672
2024-02-29,AMZN,-0.06388485431671143
2024-03-28,AMZN,-0.0572170615196228
2024-04-30,AMZN,-0.0174139142036438
2024-05-31,AMZN,-0.011115789413452148
2023-12-29,APA,-0.013375043869018555
2024-01-31,APA,0.0022011995315551758
2024-02-29,APA,0.015105605125427246
2024-03-28,APA,-0.0505523681640625
2024-04-30,APA,0.028159141540527344
2024-05-31,APA,-0.019717693328857422
2023-12-29,APTV,0.005369305610656738
2024-01-31,APTV,0.05376613140106201
2024-02-29,APTV,0.029064536094665527
2024-03-28,APTV,0.022939682006835938
2024-04-30,APTV,0.050853729248046875
2024-05-31,APTV,0.021341562271118164
2023-12-29,AVGO,0.041423916816711426
2024-01-31,AVGO,0.05826771259307861
2024-02-29,AVGO,0.027204394340515137
2024-03-28,AVGO,0.030512452125549316
2024-04-30,AVGO,0.042841315269470215
2024-05-31,AVGO,0.08260166645050049
2023-12-29,AXP,-0.045455217361450195
2024-01-31,AXP,-0.07672065496444702
2024-02-29,AXP,-0.07752805948257446
2024-03-28,AXP,-0.07905042171478271
2024-04-30,AXP,-0.09013688564300537
2024-05-31,AXP,-0.08878755569458008
2023-12-29,BALL,0.02569723129272461
2024-01-31,BALL,0.04558408260345459
2024-02-29,BALL,-0.0181809663772583
2024-03-28,BALL,-0.006598949432373047
2024-04-30,BALL,-0.02906697988510132
2024-05-31,BALL,0.014177203178405762
2023-12-29,BE,0.07280540466308594
2024-01-31,BE,0.22228896617889404
2024-02-29,BE,0.3491334915161133
2024-03-28,BE,0.07409834861755371
2024-04-30,BE,0.0980372428894043
2024-05-31,BE,-0.01026064157485962
2023-12-29,BIIB,0.03373253345489502
2024-01-31,BIIB,0.05576491355895996
2024-02-29,BIIB,0.1067659854888916
2024-03-28,BIIB,0.09641265869140625
2024-04-30,BIIB,0.03435993194580078
2024-05-31,BIIB,0.06920576095581055
2023-12-29,BMY,-0.0044615864753723145
2024-01-31,BMY,0.018791794776916504
2024-02-29,BMY,-0.012481391429901123
2024-03-28,BMY,-0.04069787263870239
2024-04-30,BMY,0.0837554931640625
2024-05-31,BMY,0.04442930221557617
2023-12-29,BRO,-0.004802346229553223
2024-01-31,BRO,-0.04942631721496582
2024-02-29,BRO,-0.06490355730056763
2024-03-28,BRO,-0.07448863983154297
2024-04-30,BRO,-0.03503638505935669
2024-05-31,BRO,-0.07659882307052612
2023-12-29,C,-0.0028954744338989258
2024-01-31,C,-0.038466572761535645
2024-02-29,C,-0.00041043758392333984
2024-03-28,C,-0.05190664529800415
2024-04-30,C,-0.01256650686264038
2024-05-31,C,0.001442551612854004
2023-12-29,CB,-0.031011998653411865
2024-01-31,CB,-0.05804246664047241
2024-02-29,CB,-0.033373475074768066
2024-03-28,CB,-0.04717051982879639
2024-04-30,CB,-0.03361457586288452
2024-05-31,CB,-0.07112908363342285
2023-12-29,CCL,0.020300865173339844
2024-01-31,CCL,0.0411607027053833
2024-02-29,CCL,0.0031517744064331055
2024-03-28,CCL,0.05253016948699951
2024-04-30,CCL,0.03733682632446289
2024-05-31,CCL,0.0512995719909668
2023-12-29,CFG,-0.013489127159118652
2024-01-31,CFG,-0.0026515722274780273
2024-02-29,CFG,-0.008744776248931885
2024-03-28,CFG,-0.05331730842590332
2024-04-30,CFG,-0.01518338918685913
2024-05-31,CFG,-0.006368875503540039
2023-12-29,CI,-0.03275686502456665
2024-01-31,CI,-0.005302488803863525
2024-02-29,CI,-0.022882401943206787
2024-03-28,CI,-0.06575191020965576
2024-04-30,CI,-0.04682433605194092
2024-05-31,CI,-0.04704427719116211
2023-12-29,CLX,0.008120298385620117
2024-01-31,CLX,-0.006538093090057373
2024-02-29,CLX,9.870529174804688e-05
2024-03-28,CLX,-0.003428518772125244
2024-04-30,CLX,-0.011841952800750732
2024-05-31,CLX,0.03517937660217285
2023-12-29,CMI,-0.00496220588684082
2024-01-31,CMI,-0.009723365306854248
2024-02-29,CMI,-0.04945218563079834
2024-03-28,CMI,-0.07673418521881104
2024-04-30,CMI,-0.008354246616363525
2024-05-31,CMI,-0.02967548370361328
2023-12-29,COF,-0.00804811716079712
2024-01-31,COF,-0.013706326484680176
2024-02-29,COF,-0.0033347010612487793
2024-03-28,COF,-0.048117995262145996
2024-04-30,COF,0.012589573860168457
2024-05-31,COF,0.018227100372314453
2023-12-29,COR,-0.003913938999176025
2024-01-31,COR,-0.06005871295928955
2024-02-29,COR,-0.014940261840820312
2024-03-28,COR,-0.02284848690032959
2024-04-30,COR,-0.012681841850280762
2024-05-31,COR,-0.02450418472290039
2023-12-29,CPT,0.005617022514343262
2024-01-31,CPT,0.06468749046325684
2024-02-29,CPT,0.02769768238067627
2024-03-28,CPT,0.0120697021484375
2024-04-30,CPT,0.009325265884399414
2024-05-31,CPT,0.03947269916534424
2023-12-29,CSCO,-0.03091740608215332
2024-01-31,CSCO,-0.001401066780090332
2024-02-29,CSCO,-0.0017477869987487793
2024-03-28,CSCO,-0.02375507354736328
2024-04-30,CSCO,0.013261079788208008
2024-05-31,CSCO,0.00532376766204834
2023-12-29,CTSH,-0.028671562671661377
2024-01-31,CTSH,-0.02181553840637207
2024-02-29,CTSH,-0.030594289302825928
2024-03-28,CTSH,0.0040580034255981445
2024-04-30,CTSH,0.032093167304992676
2024-05-31,CTSH,0.02005743980407715
2023-12-29,D,0.025598526000976562
2024-01-31,D,0.02338719367980957
2024-02-29,D,-0.029601871967315674
2024-03-28,D,-0.010336697101593018
2024-04-30,D,-0.010539472103118896
2024-05-31,D,-0.018276691436767578
2023-12-29,DECK,0.12205016613006592
2024-01-31,DECK,0.05983912944793701
2024-02-29,DECK,0.01769077777862549
2024-03-28,DECK,0.025187969207763672
2024-04-30,DECK,0.07028412818908691
2024-05-31,DECK,-0.09385454654693604
2023-12-29,DHI,0.02781391143798828
2024-01-31,DHI,0.08182632923126221
2024-02-29,DHI,0.02441263198852539
2024-03-28,DHI,-0.0009282231330871582
2024-04-30,DHI,0.08297955989837646
2024-05-31,DHI,0.04527246952056885
2023-12-29,DLTR,-0.026523888111114502
2024-01-31,DLTR,0.045612335205078125
2024-02-29,DLTR,0.0037842988967895508
2024-03-28,DLTR,0.012403249740600586
2024-04-30,DLTR,0.07535874843597412
2024-05-31,DLTR,0.019562840461730957
2023-12-29,DPZ,-0.005696594715118408
2024-01-31,DPZ,-0.002427518367767334
2024-02-29,DPZ,-0.03363555669784546
2024-03-28,DPZ,-0.08513414859771729
2024-04-30,DPZ,-0.0883249044418335
2024-05-31,DPZ,-0.02172189950942993
2023-12-29,DVA,-0.01420825719833374
2024-01-31,DVA,-0.03617924451828003
2024-02-29,DVA,-0.0663595199584961
2024-03-28,DVA,-0.05731123685836792
2024-04-30,DVA,-0.08808362483978271
2024-05-31,DVA,-0.0945134162902832
2023-12-29,ECHO,-0.15324801206588745
2024-01-31,ECHO,0.13015902042388916
2024-02-29,ECHO,0.029996633529663086
2024-03-28,ECHO,-0.013082921504974365
2024-04-30,ECHO,-0.05504953861236572
2024-05-31,ECHO,-0.07187175750732422
2023-12-29,EG,0.04722607135772705
2024-01-31,EG,-0.019994020462036133
2024-02-29,EG,0.010895729064941406
2024-03-28,EG,-0.02448594570159912
2024-04-30,EG,0.014129042625427246
2024-05-31,EG,-0.007517337799072266
2023-12-29,EME,0.06168854236602783
2024-01-31,EME,0.02522444725036621
2024-02-29,EME,-0.14428943395614624
2024-03-28,EME,-0.07767224311828613
2024-04-30,EME,-0.07881790399551392
2024-05-31,EME,-0.09799546003341675
2023-12-29,EQT,-0.03534805774688721
2024-01-31,EQT,-0.009514927864074707
2024-02-29,EQT,-0.06953668594360352
2024-03-28,EQT,-0.08881354331970215
2024-04-30,EQT,-0.07820254564285278
2024-05-31,EQT,-0.0430452823638916
2023-12-29,ETN,0.0026634931564331055
2024-01-31,ETN,0.005447983741760254
2024-02-29,ETN,-0.04255646467208862
2024-03-28,ETN,-0.049759507179260254
2024-04-30,ETN,-0.043840646743774414
2024-05-31,ETN,-0.049944162368774414
2023-12-29,EXC,0.019475817680358887
2024-01-31,EXC,0.01731717586517334
2024-02-29,EXC,-0.013910472393035889
2024-03-28,EXC,-0.022236526012420654
2024-04-30,EXC,-0.01057279109954834
2024-05-31,EXC,-0.0016872286796569824
2023-12-29,F,-0.03717637062072754
2024-01-31,F,-0.03918647766113281
2024-02-29,F,-0.04707193374633789
2024-03-28,F,-0.08076417446136475
2024-04-30,F,0.00841224193572998
2024-05-31,F,-0.034328460693359375
2023-12-29,FDS,-0.05320429801940918
2024-01-31,FDS,-0.0400083065032959
2024-02-29,FDS,-0.020589113235473633
2024-03-28,FDS,-0.0004132986068725586
2024-04-30,FDS,0.01857292652130127
2024-05-31,FDS,0.06337440013885498
2023-12-29,FFIV,-0.0038396120071411133
2024-01-31,FFIV,-0.01108705997467041
2024-02-29,FFIV,-0.012872278690338135
2024-03-28,FFIV,-0.0006968975067138672
2024-04-30,FFIV,0.1033780574798584
2024-05-31,FFIV,0.020098447799682617
2023-12-29,FITB,-0.014162242412567139
2024-01-31,FITB,0.015552997589111328
2024-02-29,FITB,-0.01385200023651123
2024-03-28,FITB,-0.03362995386123657
2024-04-30,FITB,-0.01039266586303711
2024-05-31,FITB,-0.0004769563674926758
2023-12-29,FOXA,0.018853425979614258
2024-01-31,FOXA,-0.0257413387298584
2024-02-29,FOXA,0.021728038787841797
2024-03-28,FOXA,-0.02903163433074951
2024-04-30,FOXA,0.0054503679275512695
2024-05-31,FOXA,-0.05154925584793091
2023-12-29,FTV,-0.043272554874420166
2024-01-31,FTV,-0.08714801073074341
2024-02-29,FTV,-0.0695568323135376
2024-03-28,FTV,-0.07103055715560913
2024-04-30,FTV,0.0068950653076171875
2024-05-31,FTV,-0.016694247722625732
2023-12-29,GEN,0.0020728111267089844
2024-01-31,GEN,-0.0044664740562438965
2024-02-29,GEN,0.014289379119873047
2024-03-28,GEN,-0.019283294677734375
2024-04-30,GEN,0.04931151866912842
2024-05-31,GEN,-0.03619760274887085
2023-12-29,GLW,0.009448766708374023
2024-01-31,GLW,-0.03109288215637207
2024-02-29,GLW,0.008707165718078613
2024-03-28,GLW,0.006526947021484375
2024-04-30,GLW,-0.03529876470565796
2024-05-31,GLW,-0.044638752937316895
2023-12-29,GOOGL,-0.03504687547683716
2024-01-31,GOOGL,0.015447616577148438
2024-02-29,GOOGL,0.005676984786987305
2024-03-28,GOOGL,-0.06265443563461304
2024-04-30,GOOGL,-0.06965285539627075
2024-05-31,GOOGL,-0.05695056915283203
2023-12-29,GS,-0.029005050659179688
2024-01-31,GS,-0.007941126823425293
2024-02-29,GS,-0.014416873455047607
2024-03-28,GS,-0.05587410926818848
2024-04-30,GS,-0.047910988330841064
2024-05-31,GS,-0.04432731866836548
2023-12-29,HBAN,-0.019523322582244873
2024-01-31,HBAN,-0.0031093358993530273
2024-02-29,HBAN,-0.02942347526550293
2024-03-28,HBAN,-0.06191974878311157
2024-04-30,HBAN,-0.019692838191986084
2024-05-31,HBAN,-0.02948474884033203
2023-12-29,HII,-0.04129517078399658
2024-01-31,HII,-0.03271758556365967
2024-02-29,HII,-0.07478028535842896
2024-03-28,HII,-0.054621100425720215
2024-04-30,HII,-0.04403156042098999
2024-05-31,HII,-0.02461695671081543
2023-12-29,HPQ,0.02810978889465332
2024-01-31,HPQ,0.05752921104431152
2024-02-29,HPQ,0.046938300132751465
2024-03-28,HPQ,0.021379709243774414
2024-04-30,HPQ,0.037162184715270996
2024-05-31,HPQ,-0.0962514877319336
2023-12-29,HSY,0.020168185234069824
2024-01-31,HSY,0.018384099006652832
2024-02-29,HSY,0.05194377899169922
2024-03-28,HSY,0.03519940376281738
2024-04-30,HSY,-0.0010460615158081055
2024-05-31,HSY,0.04635453224182129
2023-12-29,IBKR,-0.008223950862884521
2024-01-31,IBKR,0.004331469535827637
2024-02-29,IBKR,-0.07384258508682251
2024-03-28,IBKR,-0.06345915794372559
2024-04-30,IBKR,-0.06387954950332642
2024-05-31,IBKR,-0.0792778730392456
2023-12-29,IEX,-0.018972039222717285
2024-01-31,IEX,-0.00466996431350708
2024-02-29,IEX,-0.032953619956970215
2024-03-28,IEX,-0.028942883014678955
2024-04-30,IEX,0.03138530254364014
2024-05-31,IEX,0.04274284839630127
2023-12-29,INTC,-0.04208654165267944
2024-01-31,INTC,0.11929559707641602
2024-02-29,INTC,0.0446094274520874
2024-03-28,INTC,0.010729551315307617
2024-04-30,INTC,0.21787095069885254
2024-05-31,INTC,0.06581687927246094
2023-12-29,IQV,-0.00585252046585083
2024-01-31,IQV,0.06485247611999512
2024-02-29,IQV,-0.03373926877975464
2024-03-28,IQV,-0.0021677017211914062
2024-04-30,IQV,0.02663576602935791
2024-05-31,IQV,0.06090998649597168
2023-12-29,IT,-0.019472897052764893
2024-01-31,IT,-0.01359480619430542
2024-02-29,IT,-0.03707170486450195
2024-03-28,IT,-0.02446448802947998
2024-04-30,IT,0.07760798931121826
2024-05-31,IT,0.03558218479156494
2023-12-29,JBHT,-0.009545743465423584
2024-01-31,JBHT,-0.004131972789764404
2024-02-29,JBHT,0.004838347434997559
2024-03-28,JBHT,-0.010142743587493896
2024-04-30,JBHT,0.0911484956741333
2024-05-31,JBHT,0.038184523582458496
2023-12-29,JNJ,-0.004582226276397705
2024-01-31,JNJ,0.007984280586242676
2024-02-29,JNJ,-0.017909526824951172
2024-03-28,JNJ,-0.0022659897804260254
2024-04-30,JNJ,0.03337705135345459
2024-05-31,JNJ,0.0223160982131958
2023-12-29,KEYS,0.012401103973388672
2024-01-31,KEYS,0.048145413398742676
2024-02-29,KEYS,0.035314083099365234
2024-03-28,KEYS,0.018251419067382812
2024-04-30,KEYS,0.05975830554962158
2024-05-31,KEYS,0.11844682693481445
2023-12-29,KLAC,-0.023115992546081543
2024-01-31,KLAC,-0.011021554470062256
2024-02-29,KLAC,-0.0721668004989624
2024-03-28,KLAC,-0.052059054374694824
2024-04-30,KLAC,-0.0661115050315857
2024-05-31,KLAC,-0.07389086484909058
2023-12-29,KR,-0.024994850158691406
2024-01-31,KR,-0.007497668266296387
2024-02-29,KR,-0.05935990810394287
2024-03-28,KR,-0.05359601974487305
2024-04-30,KR,-0.019658446311950684
2024-05-31,KR,-0.0013439059257507324
2023-12-29,LH,-0.007488071918487549
2024-01-31,LH,0.029032468795776367
2024-02-29,LH,0.03293180465698242
2024-03-28,LH,-0.001825094223022461
2024-04-30,LH,0.03956949710845947
2024-05-31,LH,0.06222379207611084
2023-12-29,LITE,0.005064725875854492
2024-01-31,LITE,0.03070652484893799
2024-02-29,LITE,0.09358549118041992
2024-03-28,LITE,0.0914306640625
2024-04-30,LITE,0.06915163993835449
2024-05-31,LITE,0.11357486248016357
2023-12-29,LOW,-0.007837891578674316
2024-01-31,LOW,0.019028306007385254
2024-02-29,LOW,-0.05241525173187256
2024-03-28,LOW,-0.041176438331604004
2024-04-30,LOW,0.009166717529296875
2024-05-31,LOW,0.011939406394958496
2023-12-29,LVS,0.0026960372924804688
2024-01-31,LVS,0.027539730072021484
2024-02-29,LVS,-0.003259003162384033
2024-03-28,LVS,-0.0022491812705993652
2024-04-30,LVS,0.0772862434387207
2024-05-31,LVS,0.03229701519012451
2023-12-29,MAA,0.015381097793579102
2024-01-31,MAA,0.08134984970092773
2024-02-29,MAA,0.03756260871887207
2024-03-28,MAA,0.024487972259521484
2024-04-30,MAA,0.013367533683776855
2024-05-31,MAA,0.03168606758117676
2023-12-29,MCHP,-0.01723867654800415
2024-01-31,MCHP,0.02356553077697754
2024-02-29,MCHP,-0.009685635566711426
2024-03-28,MCHP,-0.02390497922897339
2024-04-30,MCHP,-0.05023247003555298
2024-05-31,MCHP,-0.04445415735244751
2023-12-29,MDT,0.002500772476196289
2024-01-31,MDT,-0.0022362470626831055
2024-02-29,MDT,0.032967329025268555
2024-03-28,MDT,-0.023249030113220215
2024-04-30,MDT,0.020663022994995117
2024-05-31,MDT,0.036356329917907715
2023-12-29,MKC,-0.013567924499511719
2024-01-31,MKC,-0.016437530517578125
2024-02-29,MKC,-0.02396988868713379
2024-03-28,MKC,-0.08634841442108154
2024-04-30,MKC,-0.030265092849731445
2024-05-31,MKC,0.0059659481048583984
2023-12-29,MO,0.011954307556152344
2024-01-31,MO,0.01637887954711914
2024-02-29,MO,-0.001978456974029541
2024-03-28,MO,-0.022046267986297607
2024-04-30,MO,-0.03656411170959473
2024-05-31,MO,-0.03221625089645386
2023-12-29,MRK,-0.024599790573120117
2024-01-31,MRK,-0.025596201419830322
2024-02-29,MRK,-0.020728647708892822
2024-03-28,MRK,-0.07692217826843262
2024-04-30,MRK,-0.03670614957809448
2024-05-31,MRK,0.002288818359375
2023-12-29,MS,-0.03672271966934204
2024-01-31,MS,0.004889726638793945
2024-02-29,MS,0.007098793983459473
2024-03-28,MS,-0.04268968105316162
2024-04-30,MS,-0.003259897232055664
2024-05-31,MS,-0.01021355390548706
2023-12-29,MTB,0.013170838356018066
2024-01-31,MTB,0.021411776542663574
2024-02-29,MTB,-0.007310748100280762
2024-03-28,MTB,-0.013923168182373047
2024-04-30,MTB,-0.00039136409759521484
2024-05-31,MTB,-0.006422638893127441
2023-12-29,NDAQ,-0.01643770933151245
2024-01-31,NDAQ,0.012762665748596191
2024-02-29,NDAQ,0.020893335342407227
2024-03-28,NDAQ,-0.03454047441482544
2024-04-30,NDAQ,0.02313816547393799
2024-05-31,NDAQ,0.04135000705718994
2023-12-29,NFLX,0.0060901641845703125
2024-01-31,NFLX,-0.07065093517303467
2024-02-29,NFLX,-0.048966288566589355
2024-03-28,NFLX,-0.009317934513092041
2024-04-30,NFLX,0.03526103496551514
2024-05-31,NFLX,-0.04071664810180664
2023-12-29,NOW,-0.04116171598434448
2024-01-31,NOW,-0.06876122951507568
2024-02-29,NOW,-0.05423074960708618
2024-03-28,NOW,-0.048065185546875
2024-04-30,NOW,0.016693472862243652
2024-05-31,NOW,0.07282757759094238
2023-12-29,NTRS,0.0027638673782348633
2024-01-31,NTRS,0.04396331310272217
2024-02-29,NTRS,-0.005628645420074463
2024-03-28,NTRS,-0.04408830404281616
2024-04-30,NTRS,0.02687549591064453
2024-05-31,NTRS,0.010701656341552734
2023-12-29,NWS,-0.03983587026596069
2024-01-31,NWS,-0.007821798324584961
2024-02-29,NWS,-0.026044905185699463
2024-03-28,NWS,-0.009897112846374512
2024-04-30,NWS,0.019779086112976074
2024-05-31,NWS,-0.03277444839477539
2023-12-29,ODFL,-0.005850315093994141
2024-01-31,ODFL,0.014266490936279297
2024-02-29,ODFL,-0.033896028995513916
2024-03-28,ODFL,-0.022013962268829346
2024-04-30,ODFL,0.13753914833068848
2024-05-31,ODFL,0.041411519050598145
2023-12-29,ORCL,-0.0017819404602050781
2024-01-31,ORCL,-0.02961069345474243
2024-02-29,ORCL,-0.01580291986465454
2024-03-28,ORCL,-0.044552505016326904
2024-04-30,ORCL,0.005468487739562988
2024-05-31,ORCL,0.0037004947662353516
2023-12-29,PANW,0.03357136249542236
2024-01-31,PANW,-0.01091855764389038
2024-02-29,PANW,0.06167769432067871
2024-03-28,PANW,0.02837502956390381
2024-04-30,PANW,-0.0037788748741149902
2024-05-31,PANW,0.06019115447998047
2023-12-29,PEG,0.00272214412689209
2024-01-31,PEG,0.01571488380432129
2024-02-29,PEG,-0.04072690010070801
2024-03-28,PEG,-0.05074954032897949
2024-04-30,PEG,-0.056468844413757324
2024-05-31,PEG,-0.06824517250061035
2023-12-29,PG,-0.014117181301116943
2024-01-31,PG,-0.053538382053375244
2024-02-29,PG,-0.030525147914886475
2024-03-28,PG,-0.03873145580291748
2024-04-30,PG,-0.05606573820114136
2024-05-31,PG,-0.035679399967193604
2023-12-29,PKG,-0.01851832866668701
2024-01-31,PKG,-0.019171595573425293
2024-02-29,PKG,-0.08473509550094604
2024-03-28,PKG,-0.06902307271957397
2024-04-30,PKG,-0.007668972015380859
2024-05-31,PKG,-0.05176901817321777
2023-12-29,PNR,-0.0010516047477722168
2024-01-31,PNR,-0.0002899765968322754
2024-02-29,PNR,-0.012470424175262451
2024-03-28,PNR,-0.024320781230926514
2024-04-30,PNR,0.017879009246826172
2024-05-31,PNR,0.01932048797607422
2023-12-29,PPL,-0.014405608177185059
2024-01-31,PPL,0.0035506486892700195
2024-02-29,PPL,0.0033124685287475586
2024-03-28,PPL,-0.025975406169891357
2024-04-30,PPL,-0.02046447992324829
2024-05-31,PPL,-0.03574013710021973
2023-12-29,PSX,0.015530109405517578
2024-01-31,PSX,-0.04585897922515869
2024-02-29,PSX,0.04351973533630371
2024-03-28,PSX,-0.007982969284057617
2024-04-30,PSX,0.12592923641204834
2024-05-31,PSX,0.029520869255065918
2023-12-29,QCOM,-0.037478744983673096
2024-01-31,QCOM,-0.028232991695404053
2024-02-29,QCOM,-0.06442427635192871
2024-03-28,QCOM,-0.06684845685958862
2024-04-30,QCOM,-0.060550689697265625
2024-05-31,QCOM,-0.13170349597930908
2023-12-29,RF,-0.01596909761428833
2024-01-31,RF,0.02234172821044922
2024-02-29,RF,-0.014209747314453125
2024-03-28,RF,-0.06240677833557129
2024-04-30,RF,0.011573076248168945
2024-05-31,RF,0.009787917137145996
2023-12-29,ROK,-0.03472667932510376
2024-01-31,ROK,0.18140411376953125
2024-02-29,ROK,-0.016724586486816406
2024-03-28,ROK,-0.019913196563720703
2024-04-30,ROK,0.03287196159362793
2024-05-31,ROK,0.04624509811401367
2023-12-29,RSG,-0.005583643913269043
2024-01-31,RSG,-0.012605130672454834
2024-02-29,RSG,-0.027676820755004883
2024-03-28,RSG,-0.03649324178695679
2024-04-30,RSG,-0.027946531772613525
2024-05-31,RSG,-0.010922133922576904
2023-12-29,SBUX,0.027195334434509277
2024-01-31,SBUX,0.025780081748962402
2024-02-29,SBUX,0.01852869987487793
2024-03-28,SBUX,0.027629971504211426
2024-04-30,SBUX,0.019287705421447754
2024-05-31,SBUX,0.0033332109451293945
2023-12-29,SLB,-0.009480476379394531
2024-01-31,SLB,0.030054450035095215
2024-02-29,SLB,-0.004474818706512451
2024-03-28,SLB,-0.03601980209350586
2024-04-30,SLB,0.05687999725341797
2024-05-31,SLB,0.021225452423095703
2023-12-29,SO,-0.008391082286834717
2024-01-31,SO,-0.009985744953155518
2024-02-29,SO,-0.009381771087646484
2024-03-28,SO,-0.04218238592147827
2024-04-30,SO,-0.04173004627227783
2024-05-31,SO,-0.0668034553527832
2023-12-29,STE,-0.04260987043380737
2024-01-31,STE,-0.018432974815368652
2024-02-29,STE,-0.040566086769104004
2024-03-28,STE,-0.007340729236602783
2024-04-30,STE,-0.006478846073150635
2024-05-31,STE,-0.00781095027923584
2023-12-29,STZ,-0.028456509113311768
2024-01-31,STZ,0.0010044574737548828
2024-02-29,STZ,-0.029738008975982666
2024-03-28,STZ,-0.055515170097351074
2024-04-30,STZ,0.0007710456848144531
2024-05-31,STZ,-0.019935667514801025
2023-12-29,SYF,-0.03332895040512085
2024-01-31,SYF,-0.04564166069030762
2024-02-29,SYF,-0.059041738510131836
2024-03-28,SYF,-0.05061978101730347
2024-04-30,SYF,-0.059904396533966064
2024-05-31,SYF,-0.03657889366149902
2023-12-29,TDG,0.014506936073303223
2024-01-31,TDG,-0.008428990840911865
2024-02-29,TDG,-0.0020622611045837402
2024-03-28,TDG,-0.015291988849639893
2024-04-30,TDG,-0.011148691177368164
2024-05-31,TDG,-0.03024393320083618
2023-12-29,TER,-0.022515058517456055
2024-01-31,TER,0.1172475814819336
2024-02-29,TER,-0.004681527614593506
2024-03-28,TER,-0.03825646638870239
2024-04-30,TER,-0.0809558629989624
2024-05-31,TER,-0.06932711601257324
2023-12-29,TKO,-0.03650850057601929
2024-01-31,TKO,-0.01086568832397461
2024-02-29,TKO,0.021924853324890137
2024-03-28,TKO,-0.02845829725265503
2024-04-30,TKO,-0.004443705081939697
2024-05-31,TKO,-0.06339526176452637
2023-12-29,TPR,-0.008454978466033936
2024-01-31,TPR,-0.0314936637878418
