date,ticker,pred
2023-08-31,VRTX,0.008901119232177734
2023-09-29,VRTX,0.015105724334716797
2023-10-31,VRTX,0.006869196891784668
2023-11-30,VRTX,0.011484622955322266
2023-06-30,VZ,-0.029030442237854004
2023-07-31,VZ,0.00328981876373291
2023-08-31,VZ,-0.03721243143081665
2023-09-29,VZ,0.034360289573669434
2023-10-31,VZ,-0.06758391857147217
2023-11-30,VZ,-0.04300302267074585
2023-06-30,WDAY,-0.03621816635131836
2023-07-31,WDAY,-0.05677098035812378
2023-08-31,WDAY,-0.06723737716674805
2023-09-29,WDAY,0.07321751117706299
2023-10-31,WDAY,-0.007530629634857178
2023-11-30,WDAY,-0.14474362134933472
2023-06-30,WFC,-0.014994025230407715
2023-07-31,WFC,-0.01768815517425537
2023-08-31,WFC,0.02986884117126465
2023-09-29,WFC,0.03466236591339111
2023-10-31,WFC,0.022906064987182617
2023-11-30,WFC,-0.03825199604034424
2023-06-30,WRB,-0.032485127449035645
2023-07-31,WRB,-0.026478826999664307
2023-08-31,WRB,-0.01634049415588379
2023-09-29,WRB,-0.012045741081237793
2023-10-31,WRB,-0.05380666255950928
2023-11-30,WRB,-0.06320273876190186
2023-06-30,WY,-0.09628546237945557
2023-07-31,WY,-0.0353129506111145
2023-08-31,WY,-0.03840947151184082
2023-09-29,WY,-0.0030388832092285156
2023-10-31,WY,-0.0060179829597473145
2023-11-30,WY,-0.03214794397354126
2023-06-30,XYL,-0.06609660387039185
2023-07-31,XYL,-0.05763816833496094
2023-08-31,XYL,-0.06620758771896362
2023-09-29,XYL,-0.013525724411010742
2023-10-31,XYL,-0.06719166040420532
2023-11-30,XYL,-0.08255219459533691
2023-06-30,ZBRA,-0.07568305730819702
2023-07-31,ZBRA,-0.027098000049591064
2023-08-31,ZBRA,-0.03705155849456787
2023-09-29,ZBRA,0.003036975860595703
2023-10-31,ZBRA,-0.007509708404541016
2023-11-30,ZBRA,-0.06612163782119751
2023-12-29,AAPL,-0.015339970588684082
2024-01-31,AAPL,0.008991122245788574
2024-02-29,AAPL,0.002826690673828125
2024-03-28,AAPL,0.006956338882446289
2024-04-30,AAPL,-0.004938244819641113
2024-05-31,AAPL,-0.03867310285568237
2023-12-29,ACN,-0.03220158815383911
2024-01-31,ACN,-0.031248867511749268
2024-02-29,ACN,-0.04042041301727295
2024-03-28,ACN,0.01850903034210205
2024-04-30,ACN,0.04954516887664795
2024-05-31,ACN,0.0753411054611206
2023-12-29,ADP,0.009667396545410156
2024-01-31,ADP,-0.027069926261901855
2024-02-29,ADP,-0.0013691186904907227
2024-03-28,ADP,-0.016443371772766113
2024-04-30,ADP,0.012910246849060059
2024-05-31,ADP,0.009144425392150879
2023-12-29,AES,0.02943742275238037
2024-01-31,AES,0.08441448211669922
2024-02-29,AES,0.12028396129608154
2024-03-28,AES,-0.05413764715194702
2024-04-30,AES,-0.0054135918617248535
2024-05-31,AES,-0.004052877426147461
2023-12-29,AJG,0.025051474571228027
2024-01-31,AJG,0.0078582763671875
2024-02-29,AJG,-0.019654691219329834
2024-03-28,AJG,-0.008916735649108887
2024-04-30,AJG,0.007237792015075684
2024-05-31,AJG,-0.019389033317565918
2023-12-29,ALL,-0.022147715091705322
2024-01-31,ALL,-0.04164743423461914
2024-02-29,ALL,-0.042049407958984375
2024-03-28,ALL,-0.1031423807144165
2024-04-30,ALL,-0.06060248613357544
2024-05-31,ALL,-0.06488507986068726
2023-12-29,AMD,-0.10468971729278564
2024-01-31,AMD,-0.10363537073135376
2024-02-29,AMD,-0.19884628057479858
2024-03-28,AMD,-0.11684608459472656
2024-04-30,AMD,-0.09561771154403687
2024-05-31,AMD,-0.11642038822174072
2023-12-29,AMT,0.004261136054992676
2024-01-31,AMT,0.0773463249206543
2024-02-29,AMT,-0.0012767314910888672
2024-03-28,AMT,0.038519859313964844
2024-04-30,AMT,0.0778498649597168
2024-05-31,AMT,0.001379251480102539
2023-12-29,AOS,-0.02357083559036255
2024-01-31,AOS,0.037105679512023926
2024-02-29,AOS,-0.025418221950531006
2024-03-28,AOS,-0.038537561893463135
2024-04-30,AOS,0.019347190856933594
2024-05-31,AOS,0.00044536590576171875
2023-12-29,APO,-0.02775055170059204
2024-01-31,APO,-0.0549892783164978
2024-02-29,APO,-0.06772744655609131
2024-03-28,APO,-0.06144779920578003
2024-04-30,APO,-0.033640384674072266
2024-05-31,APO,-0.08080244064331055
2023-12-29,ATO,-0.008071601390838623
2024-01-31,ATO,0.004796385765075684
2024-02-29,ATO,0.0018194913864135742
2024-03-28,ATO,-0.025339126586914062
2024-04-30,ATO,-0.013343870639801025
2024-05-31,ATO,-0.004345238208770752
2023-12-29,AXON,-0.026180028915405273
2024-01-31,AXON,0.00945580005645752
2024-02-29,AXON,-0.12970322370529175
2024-03-28,AXON,-0.051620304584503174
2024-04-30,AXON,-0.07356315851211548
2024-05-31,AXON,-0.007552623748779297
2023-12-29,BAC,0.006011486053466797
2024-01-31,BAC,0.00026428699493408203
2024-02-29,BAC,-0.0037738680839538574
2024-03-28,BAC,-0.022092580795288086
2024-04-30,BAC,0.016518354415893555
2024-05-31,BAC,-0.0166928768157959
2023-12-29,BDX,-0.025248289108276367
2024-01-31,BDX,-0.012796878814697266
2024-02-29,BDX,0.014531493186950684
2024-03-28,BDX,-0.03789389133453369
2024-04-30,BDX,-0.002603471279144287
2024-05-31,BDX,-0.0001342296600341797
2023-12-29,BG,0.03482687473297119
2024-01-31,BG,0.056741952896118164
2024-02-29,BG,-0.013906776905059814
2024-03-28,BG,-0.0370442271232605
2024-04-30,BG,0.048573851585388184
2024-05-31,BG,-0.02396339178085327
2023-12-29,BLK,-0.02210766077041626
2024-01-31,BLK,0.026485323905944824
2024-02-29,BLK,-0.011069953441619873
2024-03-28,BLK,-0.019466698169708252
2024-04-30,BLK,0.024993062019348145
2024-05-31,BLK,0.023792028427124023
2023-12-29,BRK-B,-0.011489331722259521
2024-01-31,BRK-B,-0.048926711082458496
2024-02-29,BRK-B,-0.04512608051300049
2024-03-28,BRK-B,-0.060781657695770264
2024-04-30,BRK-B,-0.014596164226531982
2024-05-31,BRK-B,-0.04845738410949707
2023-12-29,BXP,0.01250910758972168
2024-01-31,BXP,0.08612585067749023
2024-02-29,BXP,0.04365849494934082
2024-03-28,BXP,-0.003038167953491211
2024-04-30,BXP,0.03040897846221924
2024-05-31,BXP,0.04391050338745117
2023-12-29,CAT,-0.054292917251586914
2024-01-31,CAT,-0.04673510789871216
2024-02-29,CAT,-0.0776437520980835
2024-03-28,CAT,-0.101723313331604
2024-04-30,CAT,-0.008672177791595459
2024-05-31,CAT,-0.03193628787994385
2023-12-29,CCI,0.03415322303771973
2024-01-31,CCI,0.059302449226379395
2024-02-29,CCI,0.02363109588623047
2024-03-28,CCI,0.0438685417175293
2024-04-30,CCI,0.07216382026672363
2024-05-31,CCI,0.017359614372253418
2023-12-29,CF,-0.02687281370162964
2024-01-31,CF,0.0037697553634643555
2024-02-29,CF,-0.03959232568740845
2024-03-28,CF,-0.009510695934295654
2024-04-30,CF,-0.00941246747970581
2024-05-31,CF,-0.04254639148712158
2023-12-29,CHTR,-0.0031068921089172363
2024-01-31,CHTR,0.01577627658843994
2024-02-29,CHTR,0.02160322666168213
2024-03-28,CHTR,0.020368456840515137
2024-04-30,CHTR,0.04275226593017578
2024-05-31,CHTR,-0.03567779064178467
2023-12-29,CL,-0.029114365577697754
2024-01-31,CL,-0.05237114429473877
2024-02-29,CL,-0.04490470886230469
2024-03-28,CL,-0.053891539573669434
2024-04-30,CL,-0.07818788290023804
2024-05-31,CL,-0.051135241985321045
2023-12-29,CMG,-0.03111785650253296
2024-01-31,CMG,-0.06961578130722046
2024-02-29,CMG,-0.08386605978012085
2024-03-28,CMG,-0.09975224733352661
2024-04-30,CMG,-0.13896030187606812
2024-05-31,CMG,-0.09766602516174316
2023-12-29,CNP,0.00955343246459961
2024-01-31,CNP,0.008433103561401367
2024-02-29,CNP,0.014438867568969727
2024-03-28,CNP,-0.011720359325408936
2024-04-30,CNP,-0.019171297550201416
2024-05-31,CNP,-0.027803122997283936
2023-12-29,COP,0.005738377571105957
2024-01-31,COP,0.003531217575073242
2024-02-29,COP,0.00022351741790771484
2024-03-28,COP,-0.04572296142578125
2024-04-30,COP,0.028020620346069336
2024-05-31,COP,0.02901303768157959
2023-12-29,CPRT,-0.00578463077545166
2024-01-31,CPRT,0.007571578025817871
2024-02-29,CPRT,-0.0554126501083374
2024-03-28,CPRT,-0.04894977807998657
2024-04-30,CPRT,-0.01003485918045044
2024-05-31,CPRT,0.001324772834777832
2023-12-29,CRM,-0.0020050406455993652
2024-01-31,CRM,-0.02206963300704956
2024-02-29,CRM,-0.07055515050888062
2024-03-28,CRM,-0.01790410280227661
2024-04-30,CRM,0.02730727195739746
2024-05-31,CRM,0.15906965732574463
2023-12-29,CTAS,-0.02368009090423584
2024-01-31,CTAS,0.004135847091674805
2024-02-29,CTAS,-0.0005837678909301758
2024-03-28,CTAS,-0.06635499000549316
2024-04-30,CTAS,0.011863112449645996
2024-05-31,CTAS,0.005964756011962891
2023-12-29,CVX,0.0005315542221069336
2024-01-31,CVX,-0.005286455154418945
2024-02-29,CVX,0.004389286041259766
2024-03-28,CVX,-0.020704030990600586
2024-04-30,CVX,-0.0030680298805236816
2024-05-31,CVX,-0.018999755382537842
2023-12-29,DE,-0.03326481580734253
2024-01-31,DE,-0.00942009687423706
2024-02-29,DE,0.022655963897705078
2024-03-28,DE,-0.05485641956329346
2024-04-30,DE,0.012531161308288574
2024-05-31,DE,0.03305375576019287
2023-12-29,DGX,-0.006688892841339111
2024-01-31,DGX,0.03714311122894287
2024-02-29,DGX,0.02530527114868164
2024-03-28,DGX,-0.02391153573989868
2024-04-30,DGX,-0.038455069065093994
2024-05-31,DGX,-0.015307784080505371
2023-12-29,DLR,-0.007204532623291016
2024-01-31,DLR,-0.021995902061462402
2024-02-29,DLR,-0.055355608463287354
2024-03-28,DLR,-0.030593931674957275
2024-04-30,DLR,-0.007497668266296387
2024-05-31,DLR,-0.03266853094100952
2023-12-29,DOW,-0.05037635564804077
2024-01-31,DOW,-0.03300100564956665
2024-02-29,DOW,-0.0642363429069519
2024-03-28,DOW,-0.06117886304855347
2024-04-30,DOW,-0.044983863830566406
2024-05-31,DOW,-0.057295799255371094
2023-12-29,DUK,-0.008156359195709229
2024-01-31,DUK,0.007661223411560059
2024-02-29,DUK,0.010367393493652344
2024-03-28,DUK,-0.01746082305908203
2024-04-30,DUK,-0.014032125473022461
2024-05-31,DUK,-0.027242839336395264
2023-12-29,EBAY,-0.01831907033920288
2024-01-31,EBAY,0.014332890510559082
2024-02-29,EBAY,-0.0755167007446289
2024-03-28,EBAY,-0.0367618203163147
2024-04-30,EBAY,-0.02118992805480957
2024-05-31,EBAY,-0.05141949653625488
2023-12-29,EFX,-0.05141246318817139
2024-01-31,EFX,-0.026764214038848877
2024-02-29,EFX,-0.09139615297317505
2024-03-28,EFX,-0.0649261474609375
2024-04-30,EFX,0.016506075859069824
2024-05-31,EFX,0.0012714862823486328
2023-12-29,ELV,0.024572134017944336
2024-01-31,ELV,-0.008493900299072266
2024-02-29,ELV,0.025107502937316895
2024-03-28,ELV,0.00010669231414794922
2024-04-30,ELV,-0.0015461444854736328
2024-05-31,ELV,-0.0020827651023864746
2023-12-29,EQIX,-0.014592766761779785
2024-01-31,EQIX,-0.03956502676010132
2024-02-29,EQIX,-0.06019085645675659
2024-03-28,EQIX,-0.0027849674224853516
2024-04-30,EQIX,0.05584287643432617
2024-05-31,EQIX,-0.00010699033737182617
2023-12-29,ESS,-0.018670856952667236
2024-01-31,ESS,0.04602360725402832
2024-02-29,ESS,0.018045663833618164
2024-03-28,ESS,-0.010971546173095703
2024-04-30,ESS,-0.003511965274810791
2024-05-31,ESS,0.009100794792175293
2023-12-29,EW,-0.020465373992919922
2024-01-31,EW,-0.04688793420791626
2024-02-29,EW,0.0070037841796875
2024-03-28,EW,-0.04197430610656738
2024-04-30,EW,0.03620564937591553
2024-05-31,EW,0.005614519119262695
2023-12-29,EXR,-0.02819126844406128
2024-01-31,EXR,0.06860971450805664
2024-02-29,EXR,0.04274630546569824
2024-03-28,EXR,0.004858493804931641
2024-04-30,EXR,0.06202125549316406
2024-05-31,EXR,0.03786659240722656
2023-12-29,FCX,-0.03930908441543579
2024-01-31,FCX,-0.010449469089508057
2024-02-29,FCX,0.01021432876586914
2024-03-28,FCX,-0.07897204160690308
2024-04-30,FCX,-0.043363749980926514
2024-05-31,FCX,-0.051384687423706055
2023-12-29,FERG,-0.020606398582458496
2024-01-31,FERG,0.008199691772460938
2024-02-29,FERG,-0.04758155345916748
2024-03-28,FERG,-0.041622281074523926
2024-04-30,FERG,-0.005114555358886719
2024-05-31,FERG,0.006001830101013184
2023-12-29,FISV,-0.003959536552429199
2024-01-31,FISV,-0.03464561700820923
2024-02-29,FISV,-0.04180288314819336
2024-03-28,FISV,-0.07603150606155396
2024-04-30,FISV,-0.041320741176605225
2024-05-31,FISV,-0.026147305965423584
2023-12-29,FOX,0.025098085403442383
2024-01-31,FOX,-0.02430713176727295
2024-02-29,FOX,0.032578349113464355
2024-03-28,FOX,-0.02046644687652588
2024-04-30,FOX,0.00806891918182373
2024-05-31,FOX,-0.05208557844161987
2023-12-29,FTNT,0.012702703475952148
2024-01-31,FTNT,-0.0009246468544006348
2024-02-29,FTNT,-0.011941850185394287
2024-03-28,FTNT,0.0019196271896362305
2024-04-30,FTNT,0.04256856441497803
2024-05-31,FTNT,0.04935777187347412
2023-12-29,GE,-0.010931968688964844
2024-01-31,GE,-0.005532681941986084
2024-02-29,GE,-0.03821343183517456
2024-03-28,GE,-0.00972592830657959
2024-04-30,GE,-0.0272979736328125
2024-05-31,GE,-0.009445548057556152
2023-12-29,GL,-0.01511681079864502
2024-01-31,GL,-0.025434792041778564
2024-02-29,GL,-0.03236818313598633
2024-03-28,GL,0.004764080047607422
2024-04-30,GL,0.021442890167236328
2024-05-31,GL,0.03381073474884033
2023-12-29,GOOG,-0.033289968967437744
2024-01-31,GOOG,0.014818787574768066
2024-02-29,GOOG,0.006015658378601074
2024-03-28,GOOG,-0.06293982267379761
2024-04-30,GOOG,-0.07027190923690796
2024-05-31,GOOG,-0.05625307559967041
2023-12-29,GRMN,-0.0003598332405090332
2024-01-31,GRMN,0.056638360023498535
2024-02-29,GRMN,-0.047819435596466064
2024-03-28,GRMN,-0.021903157234191895
2024-04-30,GRMN,-0.014324784278869629
2024-05-31,GRMN,-0.01512080430984497
2023-12-29,HAS,0.01774752140045166
2024-01-31,HAS,0.025472521781921387
2024-02-29,HAS,0.028750181198120117
2024-03-28,HAS,-0.020966410636901855
2024-04-30,HAS,-0.034110426902770996
2024-05-31,HAS,0.02821362018585205
2023-12-29,HIG,0.005544066429138184
2024-01-31,HIG,-0.014245748519897461
2024-02-29,HIG,-0.029202938079833984
2024-03-28,HIG,-0.046836912631988525
2024-04-30,HIG,0.0011453628540039062
2024-05-31,HIG,-0.04059857130050659
2023-12-29,HPE,-0.04561173915863037
2024-01-31,HPE,0.002288222312927246
2024-02-29,HPE,-0.028683781623840332
2024-03-28,HPE,-0.06470507383346558
2024-04-30,HPE,-0.0335809588432312
2024-05-31,HPE,-0.03321415185928345
2023-12-29,HST,-0.07085520029067993
2024-01-31,HST,-0.03127938508987427
2024-02-29,HST,-0.09034454822540283
2024-03-28,HST,-0.07359910011291504
2024-04-30,HST,-0.034476637840270996
2024-05-31,HST,-0.02274113893508911
2023-12-29,HWM,0.04581868648529053
2024-01-31,HWM,0.04035043716430664
2024-02-29,HWM,-0.008955121040344238
2024-03-28,HWM,0.018667101860046387
2024-04-30,HWM,0.013738393783569336
2024-05-31,HWM,-0.035639822483062744
2023-12-29,IDXX,0.000516057014465332
2024-01-31,IDXX,0.049635887145996094
2024-02-29,IDXX,-0.005427062511444092
2024-03-28,IDXX,0.015718460083007812
2024-04-30,IDXX,0.03314208984375
2024-05-31,IDXX,0.06290090084075928
2023-12-29,INCY,0.050515055656433105
2024-01-31,INCY,0.12122499942779541
2024-02-29,INCY,0.09991025924682617
2024-03-28,INCY,0.10281908512115479
2024-04-30,INCY,0.11499083042144775
2024-05-31,INCY,0.0722963809967041
2023-12-29,IP,0.011434316635131836
2024-01-31,IP,0.023783445358276367
2024-02-29,IP,-0.02220863103866577
2024-03-28,IP,-0.025574207305908203
2024-04-30,IP,0.002751946449279785
2024-05-31,IP,-0.06873214244842529
2023-12-29,ISRG,-0.05480533838272095
2024-01-31,ISRG,-0.0794827938079834
2024-02-29,ISRG,-0.06682044267654419
2024-03-28,ISRG,-0.08471691608428955
2024-04-30,ISRG,-0.04458552598953247
2024-05-31,ISRG,-0.08270263671875
2023-12-29,J,0.014904618263244629
2024-01-31,J,0.01242077350616455
2024-02-29,J,-0.006912350654602051
2024-03-28,J,-0.02789229154586792
2024-04-30,J,0.014502286911010742
2024-05-31,J,0.0065460205078125
2023-12-29,JKHY,-0.004367470741271973
2024-01-31,JKHY,-0.0024036765098571777
2024-02-29,JKHY,-0.021084904670715332
2024-03-28,JKHY,-0.03170633316040039
2024-04-30,JKHY,0.010873794555664062
2024-05-31,JKHY,-0.0019292235374450684
2023-12-29,KEY,-0.00613856315612793
2024-01-31,KEY,-0.008893132209777832
2024-02-29,KEY,-0.02209913730621338
2024-03-28,KEY,-0.052290499210357666
2024-04-30,KEY,0.006910085678100586
2024-05-31,KEY,0.009632349014282227
2023-12-29,KKR,-0.03254765272140503
2024-01-31,KKR,-0.05137979984283447
2024-02-29,KKR,-0.09155136346817017
2024-03-28,KKR,-0.08960086107254028
2024-04-30,KKR,-0.03573346138000488
2024-05-31,KKR,-0.08155602216720581
2023-12-29,KO,-0.00686722993850708
2024-01-31,KO,-0.0014464259147644043
2024-02-29,KO,-0.0018810629844665527
2024-03-28,KO,-0.02223944664001465
2024-04-30,KO,-0.032289981842041016
2024-05-31,KO,-0.021052420139312744
2023-12-29,LEN,0.04513144493103027
2024-01-31,LEN,0.05714309215545654
2024-02-29,LEN,0.023177742958068848
2024-03-28,LEN,-0.002147197723388672
2024-04-30,LEN,0.07377052307128906
2024-05-31,LEN,0.043709635734558105
2023-12-29,LIN,0.0033303499221801758
2024-01-31,LIN,0.011171698570251465
2024-02-29,LIN,-0.037983238697052
2024-03-28,LIN,-0.01361924409866333
2024-04-30,LIN,0.006598711013793945
2024-05-31,LIN,-0.010054945945739746
2023-12-29,LNT,0.013809800148010254
2024-01-31,LNT,0.030903220176696777
2024-02-29,LNT,0.03341543674468994
2024-03-28,LNT,-0.010347902774810791
2024-04-30,LNT,0.0024069547653198242
2024-05-31,LNT,0.003428339958190918
2023-12-29,LUV,0.07871496677398682
2024-01-31,LUV,0.07002377510070801
2024-02-29,LUV,0.03267168998718262
2024-03-28,LUV,0.07328987121582031
2024-04-30,LUV,0.1739431619644165
2024-05-31,LUV,0.09366130828857422
2023-12-29,MA,-0.038232624530792236
2024-01-31,MA,-0.06434917449951172
2024-02-29,MA,-0.06764525175094604
2024-03-28,MA,-0.062450408935546875
2024-04-30,MA,-0.024059951305389404
2024-05-31,MA,-0.030110597610473633
2023-12-29,MCD,-0.007989883422851562
2024-01-31,MCD,0.01841568946838379
2024-02-29,MCD,0.007929205894470215
2024-03-28,MCD,0.023111581802368164
2024-04-30,MCD,0.01920187473297119
2024-05-31,MCD,0.04563426971435547
2023-12-29,MDLZ,-0.0200345516204834
2024-01-31,MDLZ,-0.02206188440322876
2024-02-29,MDLZ,0.0017044544219970703
2024-03-28,MDLZ,0.015769481658935547
2024-04-30,MDLZ,-0.037744879722595215
2024-05-31,MDLZ,0.020205259323120117
2023-12-29,MGM,-0.01870858669281006
2024-01-31,MGM,-0.0023041963577270508
2024-02-29,MGM,-0.004137754440307617
2024-03-28,MGM,-0.06139475107192993
2024-04-30,MGM,0.08106482028961182
2024-05-31,MGM,0.003269791603088379
2023-12-29,MNST,-0.03261077404022217
2024-01-31,MNST,0.025826454162597656
2024-02-29,MNST,-0.056369006633758545
2024-03-28,MNST,-0.0015934109687805176
2024-04-30,MNST,0.01753544807434082
2024-05-31,MNST,0.029631972312927246
2023-12-29,MPWR,-0.0859103798866272
2024-01-31,MPWR,-0.04744744300842285
2024-02-29,MPWR,-0.11701864004135132
2024-03-28,MPWR,-0.0907180905342102
2024-04-30,MPWR,-0.11281216144561768
2024-05-31,MPWR,-0.11758279800415039
2023-12-29,MRVL,-0.04541027545928955
2024-01-31,MRVL,-0.03902101516723633
2024-02-29,MRVL,-0.0953754186630249
2024-03-28,MRVL,-0.08036959171295166
2024-04-30,MRVL,-0.030954182147979736
2024-05-31,MRVL,0.0011126995086669922
2023-12-29,MSI,0.018259763717651367
2024-01-31,MSI,0.017644643783569336
2024-02-29,MSI,-0.006311297416687012
2024-03-28,MSI,-0.035023629665374756
2024-04-30,MSI,0.012163758277893066
2024-05-31,MSI,-0.02154785394668579
2023-12-29,NCLH,0.057636141777038574
2024-01-31,NCLH,0.049424171447753906
2024-02-29,NCLH,-0.06791234016418457
2024-03-28,NCLH,0.016674160957336426
2024-04-30,NCLH,0.05165374279022217
2024-05-31,NCLH,0.048381924629211426
2023-12-29,NEM,-0.0021518468856811523
2024-01-31,NEM,0.03657424449920654
2024-02-29,NEM,0.03605306148529053
2024-03-28,NEM,-0.036752939224243164
2024-04-30,NEM,-0.021328628063201904
2024-05-31,NEM,0.014541864395141602
2023-12-29,NOC,0.00746917724609375
2024-01-31,NOC,0.0426630973815918
2024-02-29,NOC,-0.005758047103881836
2024-03-28,NOC,-0.01890432834625244
2024-04-30,NOC,-0.0286598801612854
2024-05-31,NOC,0.040795326232910156
2023-12-29,NTAP,-0.009534895420074463
2024-01-31,NTAP,-0.013629257678985596
2024-02-29,NTAP,-0.04061686992645264
2024-03-28,NTAP,-0.06082439422607422
2024-04-30,NTAP,-0.056896746158599854
2024-05-31,NTAP,-0.12475860118865967
2023-12-29,NVR,-0.016754090785980225
2024-01-31,NVR,0.004820346832275391
2024-02-29,NVR,-0.025262653827667236
2024-03-28,NVR,-0.04919523000717163
2024-04-30,NVR,0.02644813060760498
2024-05-31,NVR,-0.026585876941680908
2023-12-29,O,0.0034497976303100586
2024-01-31,O,0.05252087116241455
2024-02-29,O,0.035173892974853516
2024-03-28,O,-0.005724787712097168
2024-04-30,O,0.012268662452697754
2024-05-31,O,0.035178542137145996
2023-12-29,ON,-0.0017135143280029297
2024-01-31,ON,0.08476114273071289
2024-02-29,ON,0.013500452041625977
2024-03-28,ON,0.0682440996170044
2024-04-30,ON,-0.006104469299316406
2024-05-31,ON,0.03227674961090088
2023-12-29,P,-0.03652769327163696
2024-01-31,P,-0.05550771951675415
2024-02-29,P,-0.25015270709991455
2024-03-28,P,-0.11531764268875122
2024-04-30,P,-0.0884932279586792
2024-05-31,P,-0.15951722860336304
2023-12-29,PCG,0.0019941329956054688
2024-01-31,PCG,0.03251004219055176
2024-02-29,PCG,0.01752769947052002
2024-03-28,PCG,0.001692652702331543
2024-04-30,PCG,0.006222963333129883
2024-05-31,PCG,0.01052844524383545
2023-12-29,PFG,0.0010761022567749023
2024-01-31,PFG,0.010992050170898438
2024-02-29,PFG,-0.005603611469268799
2024-03-28,PFG,-0.03773301839828491
2024-04-30,PFG,0.02520310878753662
2024-05-31,PFG,0.009671926498413086
2023-12-29,PHM,0.12313401699066162
2024-01-31,PHM,0.14419710636138916
2024-02-29,PHM,0.10195326805114746
2024-03-28,PHM,0.07819104194641113
2024-04-30,PHM,0.12872004508972168
2024-05-31,PHM,0.12289607524871826
2023-12-29,PNC,-0.017863452434539795
2024-01-31,PNC,0.006580471992492676
2024-02-29,PNC,0.0080413818359375
2024-03-28,PNC,-0.04255211353302002
2024-04-30,PNC,0.010219573974609375
2024-05-31,PNC,-0.004468381404876709
2023-12-29,PPG,-0.02260291576385498
2024-01-31,PPG,0.0008341073989868164
2024-02-29,PPG,-0.011508822441101074
2024-03-28,PPG,-0.032897353172302246
2024-04-30,PPG,0.018201828002929688
2024-05-31,PPG,7.95125961303711e-05
2023-12-29,PSKY,0.072898268699646
2024-01-31,PSKY,-0.0315588116645813
2024-02-29,PSKY,0.12268531322479248
2024-03-28,PSKY,-0.0059182047843933105
2024-04-30,PSKY,0.059775471687316895
2024-05-31,PSKY,0.04737091064453125
2023-12-29,PYPL,0.03570866584777832
2024-01-31,PYPL,0.048815011978149414
2024-02-29,PYPL,0.015352606773376465
2024-03-28,PYPL,-0.01413041353225708
2024-04-30,PYPL,-0.022014737129211426
2024-05-31,PYPL,0.03141021728515625
2023-12-29,REGN,-0.01903635263442993
2024-01-31,REGN,-0.0017042160034179688
2024-02-29,REGN,-0.003537595272064209
2024-03-28,REGN,0.0013513565063476562
2024-04-30,REGN,0.01594233512878418
2024-05-31,REGN,-0.005172073841094971
2023-12-29,RMD,0.032636046409606934
2024-01-31,RMD,-0.023709475994110107
2024-02-29,RMD,0.08450555801391602
2024-03-28,RMD,-0.002898991107940674
2024-04-30,RMD,-0.0875735878944397
2024-05-31,RMD,0.05183243751525879
2023-12-29,ROST,-0.052068471908569336
2024-01-31,ROST,-0.0468103289604187
2024-02-29,ROST,-0.06706589460372925
2024-03-28,ROST,-0.0548136830329895
2024-04-30,ROST,0.0023080110549926758
2024-05-31,ROST,-0.06480562686920166
2023-12-29,SBAC,0.014341473579406738
2024-01-31,SBAC,0.08678162097930908
2024-02-29,SBAC,0.05566668510437012
2024-03-28,SBAC,0.03937709331512451
2024-04-30,SBAC,0.12734127044677734
2024-05-31,SBAC,0.03322243690490723
2023-12-29,SJM,0.003973126411437988
2024-01-31,SJM,0.011385202407836914
2024-02-29,SJM,0.06090235710144043
2024-03-28,SJM,0.0017871856689453125
2024-04-30,SJM,0.0204622745513916
2024-05-31,SJM,0.02157902717590332
2023-12-29,SNPS,0.05970430374145508
2024-01-31,SNPS,-0.00875401496887207
2024-02-29,SNPS,-0.018249690532684326
2024-03-28,SNPS,0.009204626083374023
2024-04-30,SNPS,0.021944046020507812
2024-05-31,SNPS,0.016327619552612305
2023-12-29,SRE,-0.020477294921875
2024-01-31,SRE,0.0075495243072509766
2024-02-29,SRE,-0.0011224150657653809
2024-03-28,SRE,-0.02836477756500244
2024-04-30,SRE,-0.021858811378479004
2024-05-31,SRE,-0.030205249786376953
2023-12-29,STX,-0.0036899447441101074
2024-01-31,STX,0.02378404140472412
2024-02-29,STX,-0.043910324573516846
2024-03-28,STX,-0.034883975982666016
2024-04-30,STX,0.008768200874328613
2024-05-31,STX,0.01276397705078125
2023-12-29,SWKS,0.014391183853149414
2024-01-31,SWKS,0.043323516845703125
2024-02-29,SWKS,0.021903634071350098
2024-03-28,SWKS,0.004573702812194824
2024-04-30,SWKS,-0.016565561294555664
2024-05-31,SWKS,0.034235239028930664
2023-12-29,T,-0.006468772888183594
2024-01-31,T,-0.04013049602508545
2024-02-29,T,-0.0020276308059692383
2024-03-28,T,-0.024928808212280273
2024-04-30,T,-0.017910897731781006
2024-05-31,T,-0.050635457038879395
2023-12-29,TEL,-0.017321467399597168
2024-01-31,TEL,-0.03663855791091919
2024-02-29,TEL,-0.01980811357498169
2024-03-28,TEL,-0.034113407135009766
2024-04-30,TEL,-0.006339669227600098
2024-05-31,TEL,-0.023693323135375977
2023-12-29,TJX,-0.028540730476379395
2024-01-31,TJX,-0.0019206404685974121
2024-02-29,TJX,-0.015739500522613525
2024-03-28,TJX,-0.038046419620513916
2024-04-30,TJX,0.003408074378967285
2024-05-31,TJX,-0.04229491949081421
2023-12-29,TPL,0.0722888708114624
2024-01-31,TPL,0.08042490482330322
2024-02-29,TPL,0.025612473487854004
2024-03-28,TPL,0.015839695930480957
2024-04-30,TPL,0.05931806564331055
2024-05-31,TPL,0.027031540870666504
