date,ticker,pred
2023-08-31,VRT,-0.19533759355545044
2023-09-29,VRT,-0.12825310230255127
2023-10-31,VRT,-0.1578485369682312
2023-11-30,VRT,-0.17790347337722778
2023-06-30,VTRS,-0.00411224365234375
2023-07-31,VTRS,-0.008585751056671143
2023-08-31,VTRS,0.03541576862335205
2023-09-29,VTRS,0.009580254554748535
2023-10-31,VTRS,0.04366862773895264
2023-11-30,VTRS,0.012213826179504395
2023-06-30,WBD,0.03361105918884277
2023-07-31,WBD,0.014147400856018066
2023-08-31,WBD,0.019528746604919434
2023-09-29,WBD,0.07182633876800537
2023-10-31,WBD,0.056131839752197266
2023-11-30,WBD,0.04807841777801514
2023-06-30,WELL,-0.035358965396881104
2023-07-31,WELL,-0.03104078769683838
2023-08-31,WELL,-0.03624385595321655
2023-09-29,WELL,-0.01474452018737793
2023-10-31,WELL,-0.026886463165283203
2023-11-30,WELL,-0.045250117778778076
2023-06-30,WMT,-0.04400825500488281
2023-07-31,WMT,-0.04683119058609009
2023-08-31,WMT,-0.05701768398284912
2023-09-29,WMT,-0.022319674491882324
2023-10-31,WMT,-0.05109977722167969
2023-11-30,WMT,-0.012001216411590576
2023-06-30,WTW,-0.03731095790863037
2023-07-31,WTW,0.06382906436920166
2023-08-31,WTW,-0.007628023624420166
2023-09-29,WTW,0.0017691850662231445
2023-10-31,WTW,-0.09321916103363037
2023-11-30,WTW,-0.04667651653289795
2023-06-30,XOM,-0.0011180639266967773
2023-07-31,XOM,-0.008030235767364502
2023-08-31,XOM,-0.005210936069488525
2023-09-29,XOM,0.005912423133850098
2023-10-31,XOM,0.054270029067993164
2023-11-30,XOM,0.03299140930175781
2023-06-30,ZBH,-0.054161906242370605
2023-07-31,ZBH,-0.009270191192626953
2023-08-31,ZBH,-0.009379565715789795
2023-09-29,ZBH,0.03765559196472168
2023-10-31,ZBH,0.015741586685180664
2023-11-30,ZBH,-0.03846627473831177
2023-12-29,A,-0.00042814016342163086
2024-01-31,A,0.037656307220458984
2024-02-29,A,-0.004283905029296875
2024-03-28,A,0.015298247337341309
2024-04-30,A,0.027726411819458008
2024-05-31,A,0.14418160915374756
2023-12-29,ACGL,0.0320277214050293
2024-01-31,ACGL,-0.031734466552734375
2024-02-29,ACGL,-0.0257224440574646
2024-03-28,ACGL,-0.03087717294692993
2024-04-30,ACGL,-0.02951282262802124
2024-05-31,ACGL,-0.051727235317230225
2023-12-29,ADM,0.04312944412231445
2024-01-31,ADM,0.12892770767211914
2024-02-29,ADM,0.051535964012145996
2024-03-28,ADM,-0.006157338619232178
2024-04-30,ADM,0.09258294105529785
2024-05-31,ADM,0.01825118064880371
2023-12-29,AEP,0.010986089706420898
2024-01-31,AEP,0.0316922664642334
2024-02-29,AEP,-0.04076451063156128
2024-03-28,AEP,-0.025245249271392822
2024-04-30,AEP,-0.01381617784500122
2024-05-31,AEP,-0.007837951183319092
2023-12-29,AIZ,-0.031633853912353516
2024-01-31,AIZ,-0.019552409648895264
2024-02-29,AIZ,-0.057699382305145264
2024-03-28,AIZ,-0.0686998963356018
2024-04-30,AIZ,-0.025603532791137695
2024-05-31,AIZ,-0.03319728374481201
2023-12-29,ALGN,0.040912628173828125
2024-01-31,ALGN,0.05888974666595459
2024-02-29,ALGN,0.09250795841217041
2024-03-28,ALGN,0.035245537757873535
2024-04-30,ALGN,0.1427321434020996
2024-05-31,ALGN,0.06533539295196533
2023-12-29,AMCR,0.006425738334655762
2024-01-31,AMCR,0.016353964805603027
2024-02-29,AMCR,0.0032117366790771484
2024-03-28,AMCR,-0.012469232082366943
2024-04-30,AMCR,0.014968156814575195
2024-05-31,AMCR,-0.016399025917053223
2023-12-29,AMP,-0.019411027431488037
2024-01-31,AMP,-0.012746036052703857
2024-02-29,AMP,-0.03464925289154053
2024-03-28,AMP,-0.05999100208282471
2024-04-30,AMP,-0.014438271522521973
2024-05-31,AMP,-0.043541133403778076
2023-12-29,AON,0.038582563400268555
2024-01-31,AON,-0.0058707594871521
2024-02-29,AON,-0.03309440612792969
2024-03-28,AON,-0.05556654930114746
2024-04-30,AON,0.06765496730804443
2024-05-31,AON,0.006559610366821289
2023-12-29,APH,-0.017458796501159668
2024-01-31,APH,-0.02517491579055786
2024-02-29,APH,-0.04393070936203003
2024-03-28,APH,-0.05285090208053589
2024-04-30,APH,-0.07508909702301025
2024-05-31,APH,-0.0665736198425293
2023-12-29,ARES,-0.021637141704559326
2024-01-31,ARES,-0.016342103481292725
2024-02-29,ARES,-0.0171281099319458
2024-03-28,ARES,-0.013699591159820557
2024-04-30,ARES,-0.01618283987045288
2024-05-31,ARES,-0.011924922466278076
2023-12-29,AWK,0.022247791290283203
2024-01-31,AWK,0.05337047576904297
2024-02-29,AWK,0.051920413970947266
2024-03-28,AWK,0.0037533044815063477
2024-04-30,AWK,0.005663633346557617
2024-05-31,AWK,0.01828324794769287
2023-12-29,BA,0.05652964115142822
2024-01-31,BA,0.07999145984649658
2024-02-29,BA,0.07813036441802979
2024-03-28,BA,0.053049683570861816
2024-04-30,BA,0.0970238447189331
2024-05-31,BA,0.08486902713775635
2023-12-29,BBY,-0.014135956764221191
2024-01-31,BBY,0.03299152851104736
2024-02-29,BBY,-0.049275994300842285
2024-03-28,BBY,-0.030139565467834473
2024-04-30,BBY,0.048219919204711914
2024-05-31,BBY,-0.11726337671279907
2023-12-29,BF-B,0.038408517837524414
2024-01-31,BF-B,0.04230213165283203
2024-02-29,BF-B,-0.014905989170074463
2024-03-28,BF-B,0.06704473495483398
2024-04-30,BF-B,0.0708085298538208
2024-05-31,BF-B,0.06320071220397949
2023-12-29,BKR,-0.024209797382354736
2024-01-31,BKR,0.06892907619476318
2024-02-29,BKR,-0.011098027229309082
2024-03-28,BKR,-0.036539673805236816
2024-04-30,BKR,-0.004919767379760742
2024-05-31,BKR,-0.04007929563522339
2023-12-29,BR,-0.06712430715560913
2024-01-31,BR,-0.02983027696609497
2024-02-29,BR,-0.04942619800567627
2024-03-28,BR,-0.04259610176086426
2024-04-30,BR,-0.012864530086517334
2024-05-31,BR,-0.03595215082168579
2023-12-29,BX,-0.04515266418457031
2024-01-31,BX,-0.01209801435470581
2024-02-29,BX,-0.015529811382293701
2024-03-28,BX,-0.03906667232513428
2024-04-30,BX,0.052423954010009766
2024-05-31,BX,0.02405250072479248
2023-12-29,CASY,-0.016588807106018066
2024-01-31,CASY,0.021614432334899902
2024-02-29,CASY,-0.06491953134536743
2024-03-28,CASY,-0.056192755699157715
2024-04-30,CASY,-0.0482708215713501
2024-05-31,CASY,-0.03590512275695801
2023-12-29,CBRE,-0.021568000316619873
2024-01-31,CBRE,0.019269824028015137
2024-02-29,CBRE,-0.008507847785949707
2024-03-28,CBRE,-0.017424046993255615
2024-04-30,CBRE,0.024963855743408203
2024-05-31,CBRE,0.021302103996276855
2023-12-29,CDW,-0.03633064031600952
2024-01-31,CDW,-0.02481532096862793
2024-02-29,CDW,-0.04992020130157471
2024-03-28,CDW,-0.05958205461502075
2024-04-30,CDW,-0.031231582164764404
2024-05-31,CDW,-0.00851142406463623
2023-12-29,CHRW,-0.0025964975357055664
2024-01-31,CHRW,0.034751057624816895
2024-02-29,CHRW,0.016577959060668945
2024-03-28,CHRW,-0.006957590579986572
2024-04-30,CHRW,0.02082347869873047
2024-05-31,CHRW,-0.023480236530303955
2023-12-29,CINF,0.001943826675415039
2024-01-31,CINF,-0.0014478564262390137
2024-02-29,CINF,-0.019658148288726807
2024-03-28,CINF,-0.053538382053375244
2024-04-30,CINF,0.010221123695373535
2024-05-31,CINF,-0.009603440761566162
2023-12-29,CME,-0.008349895477294922
2024-01-31,CME,-0.0051378607749938965
2024-02-29,CME,-0.03262859582901001
2024-03-28,CME,-0.0007469058036804199
2024-04-30,CME,0.008681654930114746
2024-05-31,CME,0.03582561016082764
2023-12-29,CNC,0.0029751062393188477
2024-01-31,CNC,0.007198452949523926
2024-02-29,CNC,-0.0025752782821655273
2024-03-28,CNC,-0.014136433601379395
2024-04-30,CNC,0.019103527069091797
2024-05-31,CNC,0.05715203285217285
2023-12-29,COO,-0.02563244104385376
2024-01-31,COO,0.026421785354614258
2024-02-29,COO,0.021468758583068848
2024-03-28,COO,-0.005592763423919678
2024-04-30,COO,0.04294764995574951
2024-05-31,COO,0.010664105415344238
2023-12-29,CPAY,-0.04929935932159424
2024-01-31,CPAY,-0.03010392189025879
2024-02-29,CPAY,-0.024137914180755615
2024-03-28,CPAY,-0.05454146862030029
2024-04-30,CPAY,-0.030514240264892578
2024-05-31,CPAY,0.013310074806213379
2023-12-29,CRL,0.0009281635284423828
2024-01-31,CRL,0.029118657112121582
2024-02-29,CRL,-0.019802510738372803
2024-03-28,CRL,0.007771015167236328
2024-04-30,CRL,0.05618143081665039
2024-05-31,CRL,0.09092354774475098
2023-12-29,CSX,-0.03321647644042969
2024-01-31,CSX,-0.04345047473907471
2024-02-29,CSX,-0.055685579776763916
2024-03-28,CSX,-0.03017359972000122
2024-04-30,CSX,0.021915674209594727
2024-05-31,CSX,-0.020108401775360107
2023-12-29,CVS,-0.0360713005065918
2024-01-31,CVS,-0.0071907639503479
2024-02-29,CVS,0.015866637229919434
2024-03-28,CVS,-0.034597933292388916
2024-04-30,CVS,0.00811314582824707
2024-05-31,CVS,-0.044228315353393555
2023-12-29,DD,-0.0466456413269043
2024-01-31,DD,0.1224285364151001
2024-02-29,DD,-0.018659889698028564
2024-03-28,DD,-0.04345214366912842
2024-04-30,DD,0.008526325225830078
2024-05-31,DD,-0.050546228885650635
2023-12-29,DG,0.014353275299072266
2024-01-31,DG,0.06972002983093262
2024-02-29,DG,0.00855100154876709
2024-03-28,DG,0.0349886417388916
2024-04-30,DG,0.10478723049163818
2024-05-31,DG,0.08123183250427246
2023-12-29,DIS,0.01242530345916748
2024-01-31,DIS,-0.025886356830596924
2024-02-29,DIS,-0.04165685176849365
2024-03-28,DIS,-0.07517004013061523
2024-04-30,DIS,-0.009971141815185547
2024-05-31,DIS,-0.03206372261047363
2023-12-29,DOV,-0.018917322158813477
2024-01-31,DOV,-0.0017430782318115234
2024-02-29,DOV,-0.035610854625701904
2024-03-28,DOV,-0.042019426822662354
2024-04-30,DOV,-0.05658459663391113
2024-05-31,DOV,-0.042427778244018555
2023-12-29,DTE,-0.004061877727508545
2024-01-31,DTE,0.011390447616577148
2024-02-29,DTE,-0.006473362445831299
2024-03-28,DTE,-0.02137356996536255
2024-04-30,DTE,-0.010302841663360596
2024-05-31,DTE,-0.02302318811416626
2023-12-29,DXCM,-0.024213671684265137
2024-01-31,DXCM,0.01959538459777832
2024-02-29,DXCM,0.024129390716552734
2024-03-28,DXCM,-0.06307697296142578
2024-04-30,DXCM,0.012934327125549316
2024-05-31,DXCM,0.052640438079833984
2023-12-29,ED,-0.0017832517623901367
2024-01-31,ED,-0.00217282772064209
2024-02-29,ED,0.011804938316345215
2024-03-28,ED,-0.015942811965942383
2024-04-30,ED,-0.030251622200012207
2024-05-31,ED,-0.0022666454315185547
2023-12-29,EL,0.028554558753967285
2024-01-31,EL,0.04664576053619385
2024-02-29,EL,0.027693510055541992
2024-03-28,EL,0.003046393394470215
2024-04-30,EL,0.039272427558898926
2024-05-31,EL,0.10243284702301025
2023-12-29,EOG,-0.014325141906738281
2024-01-31,EOG,-0.013961553573608398
2024-02-29,EOG,-0.02237802743911743
2024-03-28,EOG,-0.04948437213897705
2024-04-30,EOG,-0.00964885950088501
2024-05-31,EOG,-0.001799464225769043
2023-12-29,ES,0.0211334228515625
2024-01-31,ES,0.07014024257659912
2024-02-29,ES,0.010606884956359863
2024-03-28,ES,0.014760494232177734
2024-04-30,ES,0.016228318214416504
2024-05-31,ES,0.03713786602020264
2023-12-29,EVRG,0.013582468032836914
2024-01-31,EVRG,0.032707810401916504
2024-02-29,EVRG,0.03576982021331787
2024-03-28,EVRG,-0.01431185007095337
2024-04-30,EVRG,0.009006023406982422
2024-05-31,EVRG,0.0043457746505737305
2023-12-29,EXPE,-0.008500993251800537
2024-01-31,EXPE,0.005324125289916992
2024-02-29,EXPE,0.00030493736267089844
2024-03-28,EXPE,-0.0059670209884643555
2024-04-30,EXPE,-0.005829751491546631
2024-05-31,EXPE,0.010947108268737793
2023-12-29,FAST,-0.03930944204330444
2024-01-31,FAST,-0.06132453680038452
2024-02-29,FAST,-0.08260613679885864
2024-03-28,FAST,-0.08828717470169067
2024-04-30,FAST,-0.03530663251876831
2024-05-31,FAST,-0.03670203685760498
2023-12-29,FE,0.007148385047912598
2024-01-31,FE,0.011282920837402344
2024-02-29,FE,0.011725902557373047
2024-03-28,FE,-0.01765000820159912
2024-04-30,FE,-0.011241674423217773
2024-05-31,FE,-0.032687246799468994
2023-12-29,FIS,0.012208223342895508
2024-01-31,FIS,0.010260462760925293
2024-02-29,FIS,-0.054956674575805664
2024-03-28,FIS,-0.032494544982910156
2024-04-30,FIS,0.06630516052246094
2024-05-31,FIS,0.021448612213134766
2023-12-29,FLEX,-0.05127084255218506
2024-01-31,FLEX,-0.036067426204681396
2024-02-29,FLEX,-0.04012596607208252
2024-03-28,FLEX,-0.03523522615432739
2024-04-30,FLEX,-0.03494453430175781
2024-05-31,FLEX,-0.09043562412261963
2023-12-29,FSLR,0.029050350189208984
2024-01-31,FSLR,0.10628247261047363
2024-02-29,FSLR,0.043540358543395996
2024-03-28,FSLR,-0.015969812870025635
2024-04-30,FSLR,0.07696187496185303
2024-05-31,FSLR,-0.08787006139755249
2023-12-29,GDDY,-0.08911120891571045
2024-01-31,GDDY,-0.085368812084198
2024-02-29,GDDY,-0.1169053316116333
2024-03-28,GDDY,-0.11704879999160767
2024-04-30,GDDY,-0.12100154161453247
2024-05-31,GDDY,-0.17796945571899414
2023-12-29,GIS,0.026601076126098633
2024-01-31,GIS,0.009405255317687988
2024-02-29,GIS,0.027333736419677734
2024-03-28,GIS,-0.008145272731781006
2024-04-30,GIS,0.012912988662719727
2024-05-31,GIS,0.028908967971801758
2023-12-29,GNRC,0.012317061424255371
2024-01-31,GNRC,0.03433859348297119
2024-02-29,GNRC,0.0405888557434082
2024-03-28,GNRC,-0.05898088216781616
2024-04-30,GNRC,0.014261245727539062
2024-05-31,GNRC,0.022418498992919922
2023-12-29,GPN,0.02091801166534424
2024-01-31,GPN,0.01701200008392334
2024-02-29,GPN,0.06454646587371826
2024-03-28,GPN,0.019189119338989258
2024-04-30,GPN,0.05317044258117676
2024-05-31,GPN,0.08945715427398682
2023-12-29,HAL,0.0008825063705444336
2024-01-31,HAL,-0.0021361708641052246
2024-02-29,HAL,-0.00118255615234375
2024-03-28,HAL,-0.03936624526977539
2024-04-30,HAL,0.035006165504455566
2024-05-31,HAL,0.0006428956985473633
2023-12-29,HD,-0.001431107521057129
2024-01-31,HD,0.002424001693725586
2024-02-29,HD,-0.04321873188018799
2024-03-28,HD,-0.023006975650787354
2024-04-30,HD,0.02198052406311035
2024-05-31,HD,0.001986861228942871
2023-12-29,HON,-0.035142600536346436
2024-01-31,HON,-0.007330775260925293
2024-02-29,HON,-0.011185228824615479
2024-03-28,HON,-0.030382633209228516
2024-04-30,HON,0.009020090103149414
2024-05-31,HON,-0.012549102306365967
2023-12-29,HSIC,-0.039785027503967285
2024-01-31,HSIC,-0.0269697904586792
2024-02-29,HSIC,-0.022186279296875
2024-03-28,HSIC,-0.03442734479904175
2024-04-30,HSIC,0.023112773895263672
2024-05-31,HSIC,0.022447586059570312
2023-12-29,HUM,0.027753353118896484
2024-01-31,HUM,0.11170458793640137
2024-02-29,HUM,0.07501769065856934
2024-03-28,HUM,0.03175032138824463
2024-04-30,HUM,0.08979570865631104
2024-05-31,HUM,-0.0060163140296936035
2023-12-29,ICE,-0.06016266345977783
2024-01-31,ICE,-0.023409008979797363
2024-02-29,ICE,-0.053475379943847656
2024-03-28,ICE,-0.04491722583770752
2024-04-30,ICE,-0.005010664463043213
2024-05-31,ICE,-0.027845799922943115
2023-12-29,ILMN,0.006432294845581055
2024-01-31,ILMN,0.01805269718170166
2024-02-29,ILMN,0.032956719398498535
2024-03-28,ILMN,0.020773649215698242
2024-04-30,ILMN,0.05081677436828613
2024-05-31,ILMN,0.11448192596435547
2023-12-29,INVH,-0.0015894174575805664
2024-01-31,INVH,0.022170424461364746
2024-02-29,INVH,-0.024862706661224365
2024-03-28,INVH,-0.029032230377197266
2024-04-30,INVH,0.00026810169219970703
2024-05-31,INVH,-0.00022971630096435547
2023-12-29,IRM,0.004863262176513672
2024-01-31,IRM,0.032807111740112305
2024-02-29,IRM,-0.07127749919891357
2024-03-28,IRM,0.0007642507553100586
2024-04-30,IRM,0.009124159812927246
2024-05-31,IRM,0.005118727684020996
2023-12-29,IVZ,-0.019813835620880127
2024-01-31,IVZ,0.07058918476104736
2024-02-29,IVZ,0.026789069175720215
2024-03-28,IVZ,-0.027077794075012207
2024-04-30,IVZ,0.0920867919921875
2024-05-31,IVZ,0.016149401664733887
2023-12-29,JCI,-0.03884845972061157
2024-01-31,JCI,0.047898292541503906
2024-02-29,JCI,-0.034294962882995605
2024-03-28,JCI,-0.04798001050949097
2024-04-30,JCI,-0.027741551399230957
2024-05-31,JCI,-0.04859519004821777
2023-12-29,KDP,-0.0072304606437683105
2024-01-31,KDP,0.029206514358520508
2024-02-29,KDP,0.0499495267868042
2024-03-28,KDP,-0.01532745361328125
2024-04-30,KDP,-0.04314887523651123
2024-05-31,KDP,-0.0026004910469055176
2023-12-29,KIM,-0.011371493339538574
2024-01-31,KIM,-0.013221919536590576
2024-02-29,KIM,-0.024741053581237793
2024-03-28,KIM,-0.03932154178619385
2024-04-30,KIM,-0.03104698657989502
2024-05-31,KIM,-0.04482245445251465
2023-12-29,KMI,-0.015420317649841309
2024-01-31,KMI,-0.008678138256072998
2024-02-29,KMI,-0.033362746238708496
2024-03-28,KMI,-0.03652065992355347
2024-04-30,KMI,-0.01749742031097412
2024-05-31,KMI,-0.025292396545410156
2023-12-29,LDOS,-0.01868295669555664
2024-01-31,LDOS,-0.022290945053100586
2024-02-29,LDOS,-0.09170985221862793
2024-03-28,LDOS,-0.08301913738250732
2024-04-30,LDOS,-0.14443522691726685
2024-05-31,LDOS,-0.10760366916656494
2023-12-29,LII,0.019616007804870605
2024-01-31,LII,0.06994199752807617
2024-02-29,LII,0.0008404254913330078
2024-03-28,LII,0.019193291664123535
2024-04-30,LII,0.046987295150756836
2024-05-31,LII,0.014011621475219727
2023-12-29,LMT,0.005517244338989258
2024-01-31,LMT,0.05636024475097656
2024-02-29,LMT,0.014193296432495117
2024-03-28,LMT,-0.015427947044372559
2024-04-30,LMT,-0.0014094114303588867
2024-05-31,LMT,0.00021469593048095703
2023-12-29,LULU,-0.08055311441421509
2024-01-31,LULU,0.003251791000366211
2024-02-29,LULU,-0.054788947105407715
2024-03-28,LULU,0.09110939502716064
2024-04-30,LULU,0.004394888877868652
2024-05-31,LULU,0.05819666385650635
2023-12-29,LYV,-0.03190845251083374
2024-01-31,LYV,0.004910945892333984
2024-02-29,LYV,-0.05770564079284668
2024-03-28,LYV,-0.0408015251159668
2024-04-30,LYV,0.027478575706481934
2024-05-31,LYV,0.011886835098266602
2023-12-29,MAS,-0.02150416374206543
2024-01-31,MAS,-0.018119454383850098
2024-02-29,MAS,-0.07653415203094482
2024-03-28,MAS,-0.08058232069015503
2024-04-30,MAS,0.013036012649536133
2024-05-31,MAS,-0.03703427314758301
2023-12-29,MCO,-0.027653038501739502
2024-01-31,MCO,-0.028639018535614014
2024-02-29,MCO,-0.007712244987487793
2024-03-28,MCO,-0.029065310955047607
2024-04-30,MCO,0.011497974395751953
2024-05-31,MCO,-0.007649064064025879
2023-12-29,META,-0.028696537017822266
2024-01-31,META,-0.035317838191986084
2024-02-29,META,-0.0844542384147644
2024-03-28,META,-0.04489493370056152
2024-04-30,META,0.045078396797180176
2024-05-31,META,-0.04927682876586914
2023-12-29,MMM,-0.0016827583312988281
2024-01-31,MMM,0.11130738258361816
2024-02-29,MMM,0.04376864433288574
2024-03-28,MMM,0.004755139350891113
2024-04-30,MMM,-0.021266818046569824
2024-05-31,MMM,0.017541050910949707
2023-12-29,MPC,0.04249727725982666
2024-01-31,MPC,-0.027178466320037842
2024-02-29,MPC,0.013287067413330078
2024-03-28,MPC,-0.049701690673828125
2024-04-30,MPC,0.08925902843475342
2024-05-31,MPC,0.011268973350524902
2023-12-29,MRSH,0.00485682487487793
2024-01-31,MRSH,-0.004219532012939453
2024-02-29,MRSH,-0.02154296636581421
2024-03-28,MRSH,-0.018812954425811768
2024-04-30,MRSH,-0.006789743900299072
2024-05-31,MRSH,-0.022736549377441406
2023-12-29,MSFT,-0.03391009569168091
2024-01-31,MSFT,-0.041748046875
2024-02-29,MSFT,-0.056871235370635986
2024-03-28,MSFT,-0.052125394344329834
2024-04-30,MSFT,0.0036792755126953125
2024-05-31,MSFT,-0.03518056869506836
2023-12-29,MU,-0.04554891586303711
2024-01-31,MU,-0.008909761905670166
2024-02-29,MU,-0.07437467575073242
2024-03-28,MU,-0.16466385126113892
2024-04-30,MU,-0.061360716819763184
2024-05-31,MU,-0.08850008249282837
2023-12-29,NEE,0.03536355495452881
2024-01-31,NEE,0.053148627281188965
2024-02-29,NEE,0.06921172142028809
2024-03-28,NEE,-0.020526349544525146
2024-04-30,NEE,-0.0024355053901672363
2024-05-31,NEE,-0.05458885431289673
2023-12-29,NKE,0.08770275115966797
2024-01-31,NKE,0.04017281532287598
2024-02-29,NKE,0.03692746162414551
2024-03-28,NKE,0.07697463035583496
2024-04-30,NKE,0.052829742431640625
2024-05-31,NKE,0.008832931518554688
2023-12-29,NSC,-0.009778320789337158
2024-01-31,NSC,0.00840294361114502
2024-02-29,NSC,-0.004189014434814453
2024-03-28,NSC,-0.0030733346939086914
2024-04-30,NSC,0.05862891674041748
2024-05-31,NSC,0.026341676712036133
2023-12-29,NVDA,0.002214193344116211
2024-01-31,NVDA,-0.04393118619918823
2024-02-29,NVDA,-0.11517518758773804
2024-03-28,NVDA,-0.11867809295654297
2024-04-30,NVDA,-0.12745195627212524
2024-05-31,NVDA,-0.22121596336364746
2023-12-29,NXPI,-0.0119362473487854
2024-01-31,NXPI,0.041344285011291504
2024-02-29,NXPI,-0.05646860599517822
2024-03-28,NXPI,-0.021914184093475342
2024-04-30,NXPI,-0.08555030822753906
2024-05-31,NXPI,-0.03357511758804321
2023-12-29,OMC,-0.03738558292388916
2024-01-31,OMC,-0.042115211486816406
2024-02-29,OMC,-0.040249645709991455
2024-03-28,OMC,-0.06798005104064941
2024-04-30,OMC,-0.030081212520599365
2024-05-31,OMC,-0.02871847152709961
2023-12-29,OXY,-0.006788194179534912
2024-01-31,OXY,-0.00019973516464233398
2024-02-29,OXY,-0.01965498924255371
2024-03-28,OXY,-0.03555542230606079
2024-04-30,OXY,0.005224108695983887
2024-05-31,OXY,-0.00354766845703125
2023-12-29,PCAR,0.05524265766143799
2024-01-31,PCAR,0.054549217224121094
2024-02-29,PCAR,0.04626595973968506
2024-03-28,PCAR,0.02582097053527832
2024-04-30,PCAR,0.15827083587646484
2024-05-31,PCAR,0.07226991653442383
2023-12-29,PFE,-0.007880628108978271
2024-01-31,PFE,0.04221606254577637
2024-02-29,PFE,0.04654824733734131
2024-03-28,PFE,0.010628461837768555
2024-04-30,PFE,0.031210899353027344
2024-05-31,PFE,0.0058286190032958984
2023-12-29,PH,0.023057103157043457
2024-01-31,PH,0.044777870178222656
2024-02-29,PH,-0.0009064078330993652
2024-03-28,PH,-0.002133965492248535
2024-04-30,PH,0.021688222885131836
2024-05-31,PH,0.03274250030517578
2023-12-29,PM,-0.01996934413909912
2024-01-31,PM,0.010250210762023926
2024-02-29,PM,-0.00032651424407958984
2024-03-28,PM,-0.0036703944206237793
2024-04-30,PM,-0.0233725905418396
2024-05-31,PM,-0.035477519035339355
2023-12-29,PODD,0.053160786628723145
2024-01-31,PODD,0.16008305549621582
2024-02-29,PODD,0.26266181468963623
2024-03-28,PODD,0.11578667163848877
2024-04-30,PODD,0.10486412048339844
2024-05-31,PODD,0.12124013900756836
2023-12-29,PSA,-0.042933523654937744
2024-01-31,PSA,0.03623342514038086
2024-02-29,PSA,0.005591154098510742
2024-03-28,PSA,-0.021733641624450684
2024-04-30,PSA,0.03880155086517334
2024-05-31,PSA,0.019818902015686035
2023-12-29,PWR,0.01596081256866455
2024-01-31,PWR,0.08318305015563965
2024-02-29,PWR,-0.05727243423461914
2024-03-28,PWR,-0.04010343551635742
2024-04-30,PWR,-0.025290071964263916
2024-05-31,PWR,-0.039121031761169434
2023-12-29,REG,-0.030192673206329346
2024-01-31,REG,-0.002873063087463379
2024-02-29,REG,-0.02441924810409546
2024-03-28,REG,-0.01895064115524292
2024-04-30,REG,-0.013492882251739502
2024-05-31,REG,-0.03424924612045288
2023-12-29,RL,-0.007182657718658447
2024-01-31,RL,-0.017354607582092285
2024-02-29,RL,-0.04578089714050293
2024-03-28,RL,-0.05095785856246948
2024-04-30,RL,-0.015081584453582764
2024-05-31,RL,-0.0926085114479065
2023-12-29,ROP,-0.02721184492111206
2024-01-31,ROP,-0.0065757036209106445
2024-02-29,ROP,-0.017436742782592773
2024-03-28,ROP,-0.0393671989440918
2024-04-30,ROP,0.02435779571533203
2024-05-31,ROP,-0.014066159725189209
2023-12-29,RVTY,-0.0340690016746521
2024-01-31,RVTY,0.037490248680114746
2024-02-29,RVTY,-0.020527660846710205
2024-03-28,RVTY,0.029502391815185547
2024-04-30,RVTY,0.029394030570983887
2024-05-31,RVTY,0.03027975559234619
2023-12-29,SHW,-0.03645777702331543
2024-01-31,SHW,-0.01608377695083618
2024-02-29,SHW,-0.06811356544494629
2024-03-28,SHW,-0.05768918991088867
2024-04-30,SHW,0.01694619655609131
2024-05-31,SHW,-0.0046035051345825195
2023-12-29,SNA,0.005887627601623535
2024-01-31,SNA,0.006720066070556641
2024-02-29,SNA,0.00044655799865722656
2024-03-28,SNA,-0.0036411285400390625
2024-04-30,SNA,0.05002403259277344
2024-05-31,SNA,0.019626617431640625
2023-12-29,SPGI,-0.029325902462005615
2024-01-31,SPGI,-0.02774733304977417
2024-02-29,SPGI,-0.00402379035949707
2024-03-28,SPGI,-0.01101142168045044
2024-04-30,SPGI,-0.002956688404083252
2024-05-31,SPGI,-0.0008243918418884277
2023-12-29,STT,-0.01742088794708252
2024-01-31,STT,0.013320565223693848
2024-02-29,STT,-0.011399328708648682
2024-03-28,STT,-0.04512256383895874
2024-04-30,STT,0.01902329921722412
2024-05-31,STT,-0.0019453763961791992
2023-12-29,SWK,0.030707120895385742
2024-01-31,SWK,0.05304300785064697
2024-02-29,SWK,0.030950307846069336
2024-03-28,SWK,-0.014433681964874268
2024-04-30,SWK,0.02582073211669922
2024-05-31,SWK,0.04112803936004639
2023-12-29,SYY,0.0073778629302978516
2024-01-31,SYY,-0.0670849084854126
2024-02-29,SYY,-0.0257146954536438
2024-03-28,SYY,-0.02007371187210083
2024-04-30,SYY,0.02494823932647705
2024-05-31,SYY,0.015787243843078613
2023-12-29,TECH,0.011236906051635742
2024-01-31,TECH,0.06437861919403076
2024-02-29,TECH,0.006457209587097168
2024-03-28,TECH,0.06160891056060791
2024-04-30,TECH,0.06356930732727051
2024-05-31,TECH,0.08275306224822998
2023-12-29,TGT,-0.005949079990386963
2024-01-31,TGT,0.028582096099853516
2024-02-29,TGT,-0.0147438645362854
2024-03-28,TGT,-0.044235825538635254
2024-04-30,TGT,0.03401470184326172
2024-05-31,TGT,-0.01599961519241333
2023-12-29,TMUS,-0.021062791347503662
2024-01-31,TMUS,0.006804943084716797
2024-02-29,TMUS,-0.010814785957336426
2024-03-28,TMUS,-0.009814977645874023
2024-04-30,TMUS,-0.0156097412109375
2024-05-31,TMUS,-0.06485521793365479
2023-12-29,TRMB,-0.01892799139022827
