date,ticker,pred
2023-09-29,VRSN,-0.01693207025527954
2023-10-31,VRSN,0.015512943267822266
2023-11-30,VRSN,-0.030677974224090576
2023-06-30,VTR,-0.016622483730316162
2023-07-31,VTR,0.008184432983398438
2023-08-31,VTR,0.022480487823486328
2023-09-29,VTR,0.0450817346572876
2023-10-31,VTR,0.03170418739318848
2023-11-30,VTR,-0.0015131235122680664
2023-06-30,WAT,-0.04059433937072754
2023-07-31,WAT,-0.013908624649047852
2023-08-31,WAT,-0.035193681716918945
2023-09-29,WAT,-0.03306227922439575
2023-10-31,WAT,0.032404303550720215
2023-11-30,WAT,-0.06338709592819214
2023-06-30,WEC,0.00420069694519043
2023-07-31,WEC,-0.0003603696823120117
2023-08-31,WEC,0.01460254192352295
2023-09-29,WEC,0.04840254783630371
2023-10-31,WEC,0.010547280311584473
2023-11-30,WEC,-0.021453678607940674
2023-06-30,WMB,-0.03166168928146362
2023-07-31,WMB,-0.009984612464904785
2023-08-31,WMB,0.0137559175491333
2023-09-29,WMB,0.01740586757659912
2023-10-31,WMB,0.016093015670776367
2023-11-30,WMB,-0.02322554588317871
2023-06-30,WST,-0.06113070249557495
2023-07-31,WST,0.00011479854583740234
2023-08-31,WST,-0.055446505546569824
2023-09-29,WST,-0.0030143260955810547
2023-10-31,WST,0.1138453483581543
2023-11-30,WST,-0.016078531742095947
2023-06-30,XEL,0.002526998519897461
2023-07-31,XEL,0.007046937942504883
2023-08-31,XEL,0.024639248847961426
2023-09-29,XEL,0.015805602073669434
2023-10-31,XEL,-0.010221540927886963
2023-11-30,XEL,-0.015018224716186523
2023-06-30,YUM,-0.06875002384185791
2023-07-31,YUM,-0.059153974056243896
2023-08-31,YUM,-0.03740501403808594
2023-09-29,YUM,-0.029410958290100098
2023-10-31,YUM,-0.041068196296691895
2023-11-30,YUM,-0.03324991464614868
2023-12-29,ABT,-0.010939300060272217
2024-01-31,ABT,0.0008990764617919922
2024-02-29,ABT,-0.02335292100906372
2024-03-28,ABT,0.010066628456115723
2024-04-30,ABT,0.029720187187194824
2024-05-31,ABT,0.03168666362762451
2023-12-29,ADI,-0.016070961952209473
2024-01-31,ADI,0.0131758451461792
2024-02-29,ADI,0.0014052391052246094
2024-03-28,ADI,-0.016176819801330566
2024-04-30,ADI,-0.029378294944763184
2024-05-31,ADI,-0.07872873544692993
2023-12-29,AEE,0.04216766357421875
2024-01-31,AEE,0.03803753852844238
2024-02-29,AEE,0.009151220321655273
2024-03-28,AEE,-0.007388412952423096
2024-04-30,AEE,0.01077735424041748
2024-05-31,AEE,0.017395853996276855
2023-12-29,AIG,-0.05067938566207886
2024-01-31,AIG,-0.05029934644699097
2024-02-29,AIG,-0.07511919736862183
2024-03-28,AIG,-0.07491928339004517
2024-04-30,AIG,-0.059734463691711426
2024-05-31,AIG,-0.06024736166000366
2023-12-29,ALB,0.016277670860290527
2024-01-31,ALB,0.11937165260314941
2024-02-29,ALB,-0.08899581432342529
2024-03-28,ALB,-0.02820444107055664
2024-04-30,ALB,0.02373063564300537
2024-05-31,ALB,0.07734239101409912
2023-12-29,AMAT,-0.030960679054260254
2024-01-31,AMAT,-0.024785876274108887
2024-02-29,AMAT,-0.10784721374511719
2024-03-28,AMAT,-0.08462899923324585
2024-04-30,AMAT,-0.06766796112060547
2024-05-31,AMAT,-0.09432607889175415
2023-12-29,AMGN,-0.05214720964431763
2024-01-31,AMGN,-0.056295692920684814
2024-02-29,AMGN,0.024184226989746094
2024-03-28,AMGN,-0.04706066846847534
2024-04-30,AMGN,-0.03101259469985962
2024-05-31,AMGN,-0.037607550621032715
2023-12-29,ANET,0.06498348712921143
2024-01-31,ANET,0.06942367553710938
2024-02-29,ANET,0.03046107292175293
2024-03-28,ANET,0.057576537132263184
2024-04-30,ANET,0.10119080543518066
2024-05-31,ANET,0.07900619506835938
2023-12-29,APD,-0.025903761386871338
2024-01-31,APD,0.02160179615020752
2024-02-29,APD,-0.004391193389892578
2024-03-28,APD,-0.004608750343322754
2024-04-30,APD,0.0034257173538208008
2024-05-31,APD,-0.033069610595703125
2023-12-29,ARE,0.008152127265930176
2024-01-31,ARE,0.05167055130004883
2024-02-29,ARE,-0.014624238014221191
2024-03-28,ARE,-0.013579130172729492
2024-04-30,ARE,0.05681455135345459
2024-05-31,ARE,0.03775334358215332
2023-12-29,AVY,-0.01580280065536499
2024-01-31,AVY,-0.00112992525100708
2024-02-29,AVY,-0.040214478969573975
2024-03-28,AVY,-0.04415702819824219
2024-04-30,AVY,-0.028357505798339844
2024-05-31,AVY,-0.033246636390686035
2023-12-29,AZO,0.032950639724731445
2024-01-31,AZO,-0.009362995624542236
2024-02-29,AZO,-0.06824958324432373
2024-03-28,AZO,-0.02687966823577881
2024-04-30,AZO,0.002408742904663086
2024-05-31,AZO,0.03403782844543457
2023-12-29,BAX,0.01856362819671631
2024-01-31,BAX,0.04097282886505127
2024-02-29,BAX,0.03178513050079346
2024-03-28,BAX,0.020711421966552734
2024-04-30,BAX,0.04245460033416748
2024-05-31,BAX,0.049042701721191406
2023-12-29,BEN,-0.032847464084625244
2024-01-31,BEN,0.0354694128036499
2024-02-29,BEN,-0.017167627811431885
2024-03-28,BEN,-0.03739571571350098
2024-04-30,BEN,0.10337305068969727
2024-05-31,BEN,0.0072869062423706055
2023-12-29,BKNG,-0.011798560619354248
2024-01-31,BKNG,0.018438100814819336
2024-02-29,BKNG,0.06785106658935547
2024-03-28,BKNG,-0.004527032375335693
2024-04-30,BKNG,0.03194105625152588
2024-05-31,BKNG,0.005121827125549316
2023-12-29,BNY,-0.02982264757156372
2024-01-31,BNY,-0.039504408836364746
2024-02-29,BNY,-0.04311501979827881
2024-03-28,BNY,-0.05849289894104004
2024-04-30,BNY,-0.03823578357696533
2024-05-31,BNY,-0.05898118019104004
2023-12-29,BSX,-0.05051666498184204
2024-01-31,BSX,-0.07121753692626953
2024-02-29,BSX,-0.04848438501358032
2024-03-28,BSX,-0.06388908624649048
2024-04-30,BSX,-0.08443278074264526
2024-05-31,BSX,-0.08358734846115112
2023-12-29,CAH,0.05525243282318115
2024-01-31,CAH,0.011664152145385742
2024-02-29,CAH,-0.0007047057151794434
2024-03-28,CAH,0.047428011894226074
2024-04-30,CAH,0.07153213024139404
2024-05-31,CAH,0.018941164016723633
2023-12-29,CBOE,0.03823375701904297
2024-01-31,CBOE,0.0534588098526001
2024-02-29,CBOE,0.03798401355743408
2024-03-28,CBOE,0.04764533042907715
2024-04-30,CBOE,0.0406186580657959
2024-05-31,CBOE,0.09488153457641602
2023-12-29,CDNS,0.01977086067199707
2024-01-31,CDNS,0.0004172325134277344
2024-02-29,CDNS,-0.010845661163330078
2024-03-28,CDNS,0.0019230842590332031
2024-04-30,CDNS,0.06348419189453125
2024-05-31,CDNS,0.02479088306427002
2023-12-29,CHD,-0.04202151298522949
2024-01-31,CHD,-0.05228954553604126
2024-02-29,CHD,-0.046350181102752686
2024-03-28,CHD,-0.050832271575927734
2024-04-30,CHD,-0.07478541135787964
2024-05-31,CHD,-0.059178948402404785
2023-12-29,CIEN,-0.0052024126052856445
2024-01-31,CIEN,-0.046043992042541504
2024-02-29,CIEN,-0.04323768615722656
2024-03-28,CIEN,0.026091337203979492
2024-04-30,CIEN,-0.006756305694580078
2024-05-31,CIEN,0.014679312705993652
2023-12-29,CMCSA,-0.005925357341766357
2024-01-31,CMCSA,-0.05433499813079834
2024-02-29,CMCSA,-0.01857835054397583
2024-03-28,CMCSA,-0.01638507843017578
2024-04-30,CMCSA,0.03734016418457031
2024-05-31,CMCSA,-0.028494715690612793
2023-12-29,CMS,0.004946589469909668
2024-01-31,CMS,0.011609792709350586
2024-02-29,CMS,0.0030660629272460938
2024-03-28,CMS,-0.01966935396194458
2024-04-30,CMS,-0.018419086933135986
2024-05-31,CMS,-0.021292924880981445
2023-12-29,COHR,0.022504210472106934
2024-01-31,COHR,-0.006574749946594238
2024-02-29,COHR,-0.02070385217666626
2024-03-28,COHR,-0.012173652648925781
2024-04-30,COHR,-0.03532052040100098
2024-05-31,COHR,0.0056563615798950195
2023-12-29,COST,-0.03501021862030029
2024-01-31,COST,-0.03597325086593628
2024-02-29,COST,-0.05733287334442139
2024-03-28,COST,-0.035877525806427
2024-04-30,COST,-0.03902941942214966
2024-05-31,COST,-0.08175832033157349
2023-12-29,CRH,0.049790263175964355
2024-01-31,CRH,0.050020456314086914
2024-02-29,CRH,-0.012692272663116455
2024-03-28,CRH,0.05383002758026123
2024-04-30,CRH,0.10027444362640381
2024-05-31,CRH,0.06172466278076172
2023-12-29,CSGP,-0.019637882709503174
2024-01-31,CSGP,-0.0021175742149353027
2024-02-29,CSGP,-0.044603168964385986
2024-03-28,CSGP,-0.06200689077377319
2024-04-30,CSGP,-0.04411202669143677
2024-05-31,CSGP,0.08845198154449463
2023-12-29,CVNA,-0.029933393001556396
2024-01-31,CVNA,-0.010209381580352783
2024-02-29,CVNA,-0.22110599279403687
2024-03-28,CVNA,-0.059009671211242676
2024-04-30,CVNA,-0.10777336359024048
2024-05-31,CVNA,0.10099232196807861
2023-12-29,DAL,0.01683175563812256
2024-01-31,DAL,0.0007249116897583008
2024-02-29,DAL,-0.026733100414276123
2024-03-28,DAL,-0.07537388801574707
2024-04-30,DAL,-0.057087481021881104
2024-05-31,DAL,-0.03043729066848755
2023-12-29,DELL,-0.04083144664764404
2024-01-31,DELL,-0.026867806911468506
2024-02-29,DELL,-0.09147065877914429
2024-03-28,DELL,-0.07143378257751465
2024-04-30,DELL,-0.09737646579742432
2024-05-31,DELL,-0.07849347591400146
2023-12-29,DHR,0.00048339366912841797
2024-01-31,DHR,-0.020343005657196045
2024-02-29,DHR,-0.011561691761016846
2024-03-28,DHR,0.010284900665283203
2024-04-30,DHR,-0.0036513209342956543
2024-05-31,DHR,0.0063974857330322266
2023-12-29,DOC,0.017721176147460938
2024-01-31,DOC,0.08405601978302002
2024-02-29,DOC,0.05785775184631348
2024-03-28,DOC,-0.0190088152885437
2024-04-30,DOC,0.026715517044067383
2024-05-31,DOC,0.0004137754440307617
2023-12-29,DRI,-0.007040143013000488
2024-01-31,DRI,-0.0068503618240356445
2024-02-29,DRI,-0.025734007358551025
2024-03-28,DRI,0.008600354194641113
2024-04-30,DRI,0.0183413028717041
2024-05-31,DRI,0.0026444196701049805
2023-12-29,DVN,-0.007182300090789795
2024-01-31,DVN,0.006685972213745117
2024-02-29,DVN,-0.02018970251083374
2024-03-28,DVN,-0.05217111110687256
2024-04-30,DVN,0.012315511703491211
2024-05-31,DVN,-0.008252501487731934
2023-12-29,ECL,-0.0031440258026123047
2024-01-31,ECL,0.008962512016296387
2024-02-29,ECL,-0.048674702644348145
2024-03-28,ECL,-0.03772944211959839
2024-04-30,ECL,-0.037142038345336914
2024-05-31,ECL,-0.02827399969100952
2023-12-29,EIX,-0.051110923290252686
2024-01-31,EIX,-0.006018400192260742
2024-02-29,EIX,-0.029439151287078857
2024-03-28,EIX,-0.05064815282821655
2024-04-30,EIX,-0.03990966081619263
2024-05-31,EIX,-0.06506472826004028
2023-12-29,EMR,-0.040953993797302246
2024-01-31,EMR,0.01623976230621338
2024-02-29,EMR,-0.05327636003494263
2024-03-28,EMR,-0.06129568815231323
2024-04-30,EMR,-0.020443737506866455
2024-05-31,EMR,-0.04404032230377197
2023-12-29,ERIE,-0.062074899673461914
2024-01-31,ERIE,-0.06324076652526855
2024-02-29,ERIE,-0.16026735305786133
2024-03-28,ERIE,-0.06923794746398926
2024-04-30,ERIE,-0.07180225849151611
2024-05-31,ERIE,-0.011114358901977539
2023-12-29,ETR,0.005231142044067383
2024-01-31,ETR,0.012296795845031738
2024-02-29,ETR,-0.009010851383209229
2024-03-28,ETR,-0.02584207057952881
2024-04-30,ETR,-0.01683574914932251
2024-05-31,ETR,-0.03744935989379883
2023-12-29,EXPD,-0.02726048231124878
2024-01-31,EXPD,-0.0038899779319763184
2024-02-29,EXPD,0.014209747314453125
2024-03-28,EXPD,-0.013958990573883057
2024-04-30,EXPD,0.0382535457611084
2024-05-31,EXPD,-0.025289535522460938
2023-12-29,FANG,-0.0018118619918823242
2024-01-31,FANG,0.000883936882019043
2024-02-29,FANG,-0.06295078992843628
2024-03-28,FANG,-0.053948283195495605
2024-04-30,FANG,-0.010809659957885742
2024-05-31,FANG,-0.03307604789733887
2023-12-29,FDX,0.03670144081115723
2024-01-31,FDX,0.03770112991333008
2024-02-29,FDX,-0.01936239004135132
2024-03-28,FDX,-0.06689101457595825
2024-04-30,FDX,0.02250039577484131
2024-05-31,FDX,0.0001951456069946289
2023-12-29,FICO,0.14521527290344238
2024-01-31,FICO,0.19085347652435303
2024-02-29,FICO,0.16720890998840332
2024-03-28,FICO,0.17139172554016113
2024-04-30,FICO,0.1976701021194458
2024-05-31,FICO,0.21181166172027588
2023-12-29,FIX,0.08001899719238281
2024-01-31,FIX,0.035352110862731934
2024-02-29,FIX,-0.1204710602760315
2024-03-28,FIX,-0.02860713005065918
2024-04-30,FIX,-0.014829516410827637
2024-05-31,FIX,-0.021052062511444092
2023-12-29,FRT,-0.004252374172210693
2024-01-31,FRT,0.0050498247146606445
2024-02-29,FRT,-0.007543325424194336
2024-03-28,FRT,-0.015864014625549316
2024-04-30,FRT,-0.02854543924331665
2024-05-31,FRT,-0.0054024457931518555
2023-12-29,GD,-0.02278459072113037
2024-01-31,GD,-0.03294694423675537
2024-02-29,GD,-0.015623748302459717
2024-03-28,GD,-0.02521306276321411
2024-04-30,GD,-0.014884352684020996
2024-05-31,GD,-0.03091520071029663
2023-12-29,GILD,-0.03871661424636841
2024-01-31,GILD,0.012047290802001953
2024-02-29,GILD,-0.005429327487945557
2024-03-28,GILD,-0.01844799518585205
2024-04-30,GILD,0.01280975341796875
2024-05-31,GILD,0.01806008815765381
2023-12-29,GM,0.020563840866088867
2024-01-31,GM,-0.05586659908294678
2024-02-29,GM,-0.021243691444396973
2024-03-28,GM,-0.05176115036010742
2024-04-30,GM,0.004212737083435059
2024-05-31,GM,-0.006003141403198242
2023-12-29,GPC,0.015481114387512207
2024-01-31,GPC,0.02526092529296875
2024-02-29,GPC,-0.013022363185882568
2024-03-28,GPC,0.006454586982727051
2024-04-30,GPC,0.006739258766174316
2024-05-31,GPC,0.05303084850311279
2023-12-29,GWW,0.007552623748779297
2024-01-31,GWW,-0.024769246578216553
2024-02-29,GWW,-0.03366208076477051
2024-03-28,GWW,-0.03640544414520264
2024-04-30,GWW,0.026019573211669922
2024-05-31,GWW,0.01642918586730957
2023-12-29,HCA,-0.02650398015975952
2024-01-31,HCA,-0.08638447523117065
2024-02-29,HCA,-0.04342198371887207
2024-03-28,HCA,-0.07004934549331665
2024-04-30,HCA,-0.02548360824584961
2024-05-31,HCA,-0.09678059816360474
2023-12-29,HLT,-0.01950085163116455
2024-01-31,HLT,-0.02410680055618286
2024-02-29,HLT,-0.043736815452575684
2024-03-28,HLT,-0.046775758266448975
2024-04-30,HLT,0.004444241523742676
2024-05-31,HLT,-0.01207578182220459
2023-12-29,HRL,-0.008203566074371338
2024-01-31,HRL,0.02369523048400879
2024-02-29,HRL,-0.14336836338043213
2024-03-28,HRL,-0.021227538585662842
2024-04-30,HRL,-0.02268439531326294
2024-05-31,HRL,0.12774622440338135
2023-12-29,HUBB,-0.022922217845916748
2024-01-31,HUBB,-0.021139323711395264
2024-02-29,HUBB,-0.07502096891403198
2024-03-28,HUBB,-0.07556968927383423
2024-04-30,HUBB,0.026734471321105957
2024-05-31,HUBB,-0.026340842247009277
2023-12-29,IBM,0.008097529411315918
2024-01-31,IBM,-0.020529091358184814
2024-02-29,IBM,0.021259427070617676
2024-03-28,IBM,0.030759334564208984
2024-04-30,IBM,0.10092711448669434
2024-05-31,IBM,0.03495430946350098
2023-12-29,IFF,0.003566145896911621
2024-01-31,IFF,0.02415597438812256
2024-02-29,IFF,0.07622694969177246
2024-03-28,IFF,-0.020964980125427246
2024-04-30,IFF,0.022099614143371582
2024-05-31,IFF,0.009514927864074707
2023-12-29,INTU,-0.00914853811264038
2024-01-31,INTU,-8.761882781982422e-06
2024-02-29,INTU,-0.01511847972869873
2024-03-28,INTU,-0.008180201053619385
2024-04-30,INTU,0.004409074783325195
2024-05-31,INTU,0.1012411117553711
2023-12-29,IR,-0.01486361026763916
2024-01-31,IR,-0.008167624473571777
2024-02-29,IR,-0.042024195194244385
2024-03-28,IR,-0.03712683916091919
2024-04-30,IR,-0.029760420322418213
2024-05-31,IR,-0.013338863849639893
2023-12-29,ITW,-0.02816098928451538
2024-01-31,ITW,-0.015289545059204102
2024-02-29,ITW,-0.022492825984954834
2024-03-28,ITW,-0.026316344738006592
2024-04-30,ITW,0.03075277805328369
2024-05-31,ITW,0.011076688766479492
2023-12-29,JBL,-0.04146319627761841
2024-01-31,JBL,-0.03877532482147217
2024-02-29,JBL,-0.08626896142959595
2024-03-28,JBL,-0.03955519199371338
2024-04-30,JBL,0.025848865509033203
2024-05-31,JBL,-0.03753495216369629
2023-12-29,JPM,-0.03105717897415161
2024-01-31,JPM,-0.03083646297454834
2024-02-29,JPM,-0.05253732204437256
2024-03-28,JPM,-0.069827139377594
2024-04-30,JPM,-0.04531222581863403
2024-05-31,JPM,-0.06372171640396118
2023-12-29,KHC,-0.044538021087646484
2024-01-31,KHC,-0.02778559923171997
2024-02-29,KHC,-0.01384812593460083
2024-03-28,KHC,-0.0696488618850708
2024-04-30,KHC,-0.05772346258163452
2024-05-31,KHC,-0.020375192165374756
2023-12-29,KMB,-0.017339885234832764
2024-01-31,KMB,-0.0023401379585266113
2024-02-29,KMB,-0.015635311603546143
2024-03-28,KMB,-0.04745358228683472
2024-04-30,KMB,-0.06425213813781738
2024-05-31,KMB,-0.028845250606536865
2023-12-29,L,-0.0014074444770812988
2024-01-31,L,-0.0010378360748291016
2024-02-29,L,-0.007013261318206787
2024-03-28,L,-0.015681803226470947
2024-04-30,L,0.007032871246337891
2024-05-31,L,-0.009455740451812744
2023-12-29,LHX,0.006306052207946777
2024-01-31,LHX,0.020999789237976074
2024-02-29,LHX,0.02530050277709961
2024-03-28,LHX,0.022333145141601562
2024-04-30,LHX,-0.004224181175231934
2024-05-31,LHX,0.0003706216812133789
2023-12-29,LLY,-0.0066988468170166016
2024-01-31,LLY,-0.0325322151184082
2024-02-29,LLY,-0.046605825424194336
2024-03-28,LLY,-0.059297025203704834
2024-04-30,LLY,-0.08512169122695923
2024-05-31,LLY,-0.08777981996536255
2023-12-29,LRCX,-0.03494161367416382
2024-01-31,LRCX,-0.04064410924911499
2024-02-29,LRCX,-0.08414775133132935
2024-03-28,LRCX,-0.0888471007347107
2024-04-30,LRCX,-0.03844106197357178
2024-05-31,LRCX,-0.05638605356216431
2023-12-29,LYB,-0.027737915515899658
2024-01-31,LYB,-0.025744497776031494
2024-02-29,LYB,-0.05946308374404907
2024-03-28,LYB,-0.049331486225128174
2024-04-30,LYB,-0.027043521404266357
2024-05-31,LYB,-0.03731006383895874
2023-12-29,MAR,-0.03078007698059082
2024-01-31,MAR,-0.02954423427581787
2024-02-29,MAR,-0.03345400094985962
2024-03-28,MAR,-0.02309364080429077
2024-04-30,MAR,0.013669490814208984
2024-05-31,MAR,0.004772067070007324
2023-12-29,MCK,-0.017902016639709473
2024-01-31,MCK,-0.033348798751831055
2024-02-29,MCK,-0.03537625074386597
2024-03-28,MCK,-0.029631495475769043
2024-04-30,MCK,-0.031072556972503662
2024-05-31,MCK,-0.052040815353393555
2023-12-29,MET,-0.002086818218231201
2024-01-31,MET,0.0009124279022216797
2024-02-29,MET,-0.015354335308074951
2024-03-28,MET,-0.02694302797317505
2024-04-30,MET,-0.00035065412521362305
2024-05-31,MET,-0.008630573749542236
2023-12-29,MLM,-0.014130473136901855
2024-01-31,MLM,-0.010081648826599121
2024-02-29,MLM,-0.06959038972854614
2024-03-28,MLM,-0.04470425844192505
2024-04-30,MLM,-0.01241910457611084
2024-05-31,MLM,-0.006013751029968262
2023-12-29,MOS,0.023141145706176758
2024-01-31,MOS,0.060626864433288574
2024-02-29,MOS,0.0012031793594360352
2024-03-28,MOS,-0.012352049350738525
2024-04-30,MOS,-0.006802380084991455
2024-05-31,MOS,0.0023909807205200195
2023-12-29,MRNA,-0.07401055097579956
2024-01-31,MRNA,0.014181733131408691
2024-02-29,MRNA,0.013128161430358887
2024-03-28,MRNA,-0.008973419666290283
2024-04-30,MRNA,-0.04271268844604492
2024-05-31,MRNA,-0.0019635558128356934
2023-12-29,MSCI,-0.03244626522064209
2024-01-31,MSCI,-0.06850892305374146
2024-02-29,MSCI,0.011443018913269043
2024-03-28,MSCI,-0.0064261555671691895
2024-04-30,MSCI,0.09481203556060791
2024-05-31,MSCI,0.018630027770996094
2023-12-29,MTD,0.00157928466796875
2024-01-31,MTD,0.029136300086975098
2024-02-29,MTD,-0.011795282363891602
2024-03-28,MTD,-2.491474151611328e-05
2024-04-30,MTD,0.03282177448272705
2024-05-31,MTD,0.034322142601013184
2023-12-29,NDSN,-0.05062901973724365
2024-01-31,NDSN,-0.0034311413764953613
2024-02-29,NDSN,-0.02078920602798462
2024-03-28,NDSN,-0.047631263732910156
2024-04-30,NDSN,0.0011245012283325195
2024-05-31,NDSN,0.06284916400909424
2023-12-29,NI,-0.005536019802093506
2024-01-31,NI,0.005201458930969238
2024-02-29,NI,-0.0071713924407958984
2024-03-28,NI,-0.030791282653808594
2024-04-30,NI,-0.024730563163757324
2024-05-31,NI,-0.030055463314056396
2023-12-29,NRG,-0.08705604076385498
2024-01-31,NRG,-0.07500338554382324
2024-02-29,NRG,-0.10714727640151978
2024-03-28,NRG,-0.14409148693084717
2024-04-30,NRG,-0.1480926275253296
2024-05-31,NRG,-0.1690019965171814
2023-12-29,NUE,-0.06404358148574829
2024-01-31,NUE,-0.12491172552108765
2024-02-29,NUE,-0.10583019256591797
2024-03-28,NUE,-0.11944818496704102
2024-04-30,NUE,0.01068568229675293
2024-05-31,NUE,-0.04212069511413574
2023-12-29,NWSA,-0.03350871801376343
2024-01-31,NWSA,-0.008821427822113037
2024-02-29,NWSA,-0.023426532745361328
2024-03-28,NWSA,-0.010285019874572754
2024-04-30,NWSA,0.01765310764312744
2024-05-31,NWSA,-0.032101571559906006
2023-12-29,OKE,-0.011879920959472656
2024-01-31,OKE,0.012148737907409668
2024-02-29,OKE,-0.04429173469543457
2024-03-28,OKE,-0.03938692808151245
2024-04-30,OKE,-0.024380743503570557
2024-05-31,OKE,-0.02572047710418701
2023-12-29,ORLY,0.034482359886169434
2024-01-31,ORLY,-0.0010962486267089844
2024-02-29,ORLY,-0.02008223533630371
2024-03-28,ORLY,-0.004128634929656982
2024-04-30,ORLY,0.07732951641082764
2024-05-31,ORLY,0.05352151393890381
2023-12-29,PAYX,0.03963017463684082
2024-01-31,PAYX,0.0005587339401245117
2024-02-29,PAYX,0.0044705867767333984
2024-03-28,PAYX,-0.007145702838897705
2024-04-30,PAYX,0.026032447814941406
2024-05-31,PAYX,0.024871110916137695
2023-12-29,PEP,0.0029021501541137695
2024-01-31,PEP,0.006585478782653809
2024-02-29,PEP,0.025414109230041504
2024-03-28,PEP,-0.021827518939971924
2024-04-30,PEP,-0.009587883949279785
2024-05-31,PEP,0.03456723690032959
2023-12-29,PGR,0.011724114418029785
2024-01-31,PGR,-0.030590295791625977
2024-02-29,PGR,-0.018557965755462646
2024-03-28,PGR,-0.04658252000808716
2024-04-30,PGR,-0.02923870086669922
2024-05-31,PGR,-0.0479736328125
2023-12-29,PLD,-0.03378701210021973
2024-01-31,PLD,0.010840892791748047
2024-02-29,PLD,-0.015911579132080078
2024-03-28,PLD,-0.010881781578063965
2024-04-30,PLD,0.10212230682373047
2024-05-31,PLD,0.0014996528625488281
2023-12-29,PNW,0.02286207675933838
2024-01-31,PNW,0.02705085277557373
2024-02-29,PNW,0.024178385734558105
2024-03-28,PNW,-0.027216851711273193
2024-04-30,PNW,-0.007352709770202637
2024-05-31,PNW,-0.03143012523651123
2023-12-29,PRU,-0.016897499561309814
2024-01-31,PRU,-0.015878796577453613
2024-02-29,PRU,-0.03336131572723389
2024-03-28,PRU,-0.05110448598861694
2024-04-30,PRU,-0.013483703136444092
2024-05-31,PRU,-0.047845423221588135
2023-12-29,PTC,-0.04418444633483887
2024-01-31,PTC,-0.047119736671447754
2024-02-29,PTC,-0.04407411813735962
2024-03-28,PTC,-0.044939279556274414
2024-04-30,PTC,-0.01470041275024414
2024-05-31,PTC,-0.004630982875823975
2023-12-29,RCL,-0.06301230192184448
2024-01-31,RCL,-0.05897551774978638
2024-02-29,RCL,-0.07178860902786255
2024-03-28,RCL,-0.07985424995422363
2024-04-30,RCL,-0.08839988708496094
2024-05-31,RCL,-0.06788653135299683
2023-12-29,RJF,-0.004182934761047363
2024-01-31,RJF,0.020724892616271973
2024-02-29,RJF,-0.030868172645568848
2024-03-28,RJF,-0.05935525894165039
2024-04-30,RJF,0.00035202503204345703
2024-05-31,RJF,-0.004791736602783203
2023-12-29,ROL,-0.04880398511886597
2024-01-31,ROL,-0.023932814598083496
2024-02-29,ROL,-0.05659890174865723
2024-03-28,ROL,-0.045174479484558105
2024-04-30,ROL,-0.04745841026306152
2024-05-31,ROL,-0.03189724683761597
2023-12-29,RTX,-0.011217176914215088
2024-01-31,RTX,-0.030841529369354248
2024-02-29,RTX,0.004287838935852051
2024-03-28,RTX,-0.040846049785614014
2024-04-30,RTX,-0.020677804946899414
2024-05-31,RTX,-0.04858589172363281
2023-12-29,SCHW,0.004933953285217285
2024-01-31,SCHW,0.041778564453125
2024-02-29,SCHW,-0.01678568124771118
2024-03-28,SCHW,-0.026640713214874268
2024-04-30,SCHW,-0.0001296401023864746
2024-05-31,SCHW,0.019345641136169434
2023-12-29,SMCI,0.009363412857055664
2024-01-31,SMCI,-0.3300199508666992
2024-02-29,SMCI,-0.5045410990715027
2024-03-28,SMCI,-0.563740611076355
2024-04-30,SMCI,-0.5092372298240662
2024-05-31,SMCI,-0.4561660885810852
2023-12-29,SPG,-0.026147902011871338
2024-01-31,SPG,0.004730224609375
2024-02-29,SPG,-0.026466190814971924
2024-03-28,SPG,-0.05874347686767578
2024-04-30,SPG,-0.005788087844848633
2024-05-31,SPG,-0.052356600761413574
2023-12-29,STLD,-0.017455220222473145
2024-01-31,STLD,-0.061506032943725586
2024-02-29,STLD,-0.0956164002418518
2024-03-28,STLD,-0.11418741941452026
2024-04-30,STLD,-0.006739199161529541
2024-05-31,STLD,-0.05164015293121338
2023-12-29,SW,-0.04376035928726196
2024-01-31,SW,-0.05592489242553711
2024-02-29,SW,-0.020603716373443604
2024-03-28,SW,-0.04304391145706177
2024-04-30,SW,-0.0021678805351257324
2024-05-31,SW,-0.05844223499298096
2023-12-29,SYK,-0.01680511236190796
2024-01-31,SYK,-0.07943981885910034
2024-02-29,SYK,-0.0372462272644043
2024-03-28,SYK,-0.0479130744934082
2024-04-30,SYK,-0.022210538387298584
2024-05-31,SYK,-0.044096946716308594
2023-12-29,TDY,-0.04421931505203247
2024-01-31,TDY,0.03077876567840576
2024-02-29,TDY,0.0047206878662109375
2024-03-28,TDY,-0.010649561882019043
2024-04-30,TDY,0.05758368968963623
2024-05-31,TDY,0.02063584327697754
2023-12-29,TFC,0.007996559143066406
2024-01-31,TFC,0.028272151947021484
2024-02-29,TFC,0.03635883331298828
2024-03-28,TFC,-0.03000950813293457
2024-04-30,TFC,0.022078990936279297
2024-05-31,TFC,0.03921091556549072
2023-12-29,TMO,-0.005846261978149414
2024-01-31,TMO,0.024164199829101562
2024-02-29,TMO,-0.017388224601745605
2024-03-28,TMO,0.0010464191436767578
2024-04-30,TMO,-0.0009314417839050293
2024-05-31,TMO,0.025858044624328613
2023-12-29,TRGP,0.007369041442871094
2024-01-31,TRGP,0.0015549659729003906
